"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.21696,486,0.21116,473,0.97325,0.02819,1.15409,1.34741e-24,0.8433,1889
"b'000001'","b'CountDeclMethodPublic <= 1.6'","b'target = 0'",0.20134,451,0.19464,436,0.96674,0.02485,1.14637,4.24218e-20,0.8433,1889
"b'000002'","b'CountOutput_Mean <= 1.68'","b'target = 0'",0.19821,444,0.18884,423,0.9527,0.02168,1.12973,3.35653e-15,0.8433,1889
"b'000003'","b'1.25 < CountClassCoupled <= 3.6'","b'target = 0'",0.18304,410,0.17411,390,0.95122,0.01975,1.12797,1.38425e-13,0.8433,1889
"b'000004'","b'-0.01 < MAJOR_LINE <= 0.63'","b'target = 0'",0.29866,669,0.28393,636,0.95067,0.03207,1.12732,2.63606e-23,0.8433,1889
"b'000005'","b'-7 < Added_lines <= 27.5'","b'target = 0'",0.32589,730,0.30848,691,0.94658,0.03366,1.12246,6.18935e-24,0.8433,1889
"b'000006'","b'RatioCommentToCode > 1.535'","b'target = 0'",0.1942,435,0.18259,409,0.94023,0.01882,1.11494,1.18223e-11,0.8433,1889
"b'000007'","b'MaxInheritanceTree <= 1.07'","b'target = 0'",0.22857,512,0.21384,479,0.93555,0.02108,1.10938,1.4023e-12,0.8433,1889
"b'000008'","b'PercentLackOfCohesion <= 5.4'","b'target = 0'",0.2058,461,0.19241,431,0.93492,0.01886,1.10864,4.17379e-11,0.8433,1889
"b'000009'","b'OWN_COMMIT <= 0.115'","b'target = 0'",0.20313,455,0.18973,425,0.93407,0.01844,1.10763,9.22687e-11,0.8433,1889
