"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.68'","b'target = 0'",0.19598,439,0.19107,428,0.97494,0.02492,1.15001,1.05469e-21,0.84777,1899
"b'000001'","b'CountDeclMethodPrivate <= -0.58'","b'target = 0'",0.07321,164,0.07098,159,0.96951,0.00891,1.14361,1.73079e-07,0.84777,1899
"b'000002'","b'1.05 < CountClassCoupled <= 3.6'","b'target = 0'",0.17723,397,0.16964,380,0.95718,0.01939,1.12906,6.12855e-14,0.84777,1899
"b'000003'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.21741,487,0.20804,466,0.95688,0.02372,1.1287,3.09684e-17,0.84777,1899
"b'000004'","b'Added_lines <= -1.5'","b'target = 0'",0.11652,261,0.11116,249,0.95402,0.01238,1.12534,1.06585e-08,0.84777,1899
"b'000005'","b'OWN_COMMIT <= 0.125'","b'target = 0'",0.2,448,0.19063,427,0.95313,0.02107,1.12428,1.25089e-14,0.84777,1899
"b'000006'","b'CountOutput_Mean <= 1.6'","b'target = 0'",0.19911,446,0.18973,425,0.95291,0.02094,1.12403,1.6862e-14,0.84777,1899
"b'000007'","b'CountDeclInstanceVariable <= -0.18'","b'target = 0'",0.10848,243,0.10268,230,0.9465,0.01071,1.11646,4.26875e-07,0.84777,1899
"b'000008'","b'1.6 < CountOutput_Mean <= 2.98'","b'target = 0'",0.19732,442,0.18661,418,0.9457,0.01932,1.11552,1.95963e-12,0.84777,1899
"b'000009'","b'-1.5 < Added_lines <= 33'","b'target = 0'",0.30357,680,0.28571,640,0.94118,0.02836,1.11018,2.36431e-18,0.84777,1899
