"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.585'","b'target = 0'",0.19643,440,0.18705,419,0.95227,0.02333,1.14252,8.80965e-17,0.83348,1867
"b'000001'","b'-1.5 < Added_lines <= 29'","b'target = 0'",0.30357,680,0.28884,647,0.95147,0.03582,1.14156,2.77171e-27,0.83348,1867
"b'000002'","b'Added_lines <= -1.5'","b'target = 0'",0.12545,281,0.11875,266,0.94662,0.01419,1.13574,1.19438e-09,0.83348,1867
"b'000003'","b'0.89 < RatioCommentToCode <= 1.585'","b'target = 0'",0.19509,437,0.18259,409,0.93593,0.01999,1.12291,2.54769e-12,0.83348,1867
"b'000004'","b'OWN_COMMIT <= 0.175'","b'target = 0'",0.20357,456,0.19018,426,0.93421,0.02051,1.12085,1.82539e-12,0.83348,1867
"b'000005'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.18705,419,0.17366,389,0.9284,0.01775,1.11388,3.41361e-10,0.83348,1867
"b'000006'","b'2.85 < CountClassCoupled <= 5.9'","b'target = 0'",0.19464,436,0.17991,403,0.92431,0.01768,1.10898,8.87202e-10,0.83348,1867
"b'000007'","b'1.52 < CountOutput_Mean <= 2.84'","b'target = 0'",0.19955,447,0.18348,411,0.91946,0.01716,1.10316,4.49655e-09,0.83348,1867
"b'000008'","b'0.7 < CountClassCoupled <= 2.85'","b'target = 0'",0.21696,486,0.19821,444,0.91358,0.01738,1.0961,1.0537e-08,0.83348,1867
"b'000009'","b'1.8 < CountDeclMethodPublic <= 4.35'","b'target = 0'",0.2183,489,0.19866,445,0.91002,0.01671,1.09183,4.33935e-08,0.83348,1867
