"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-2 < Added_lines <= 35.5'","b'target = 0'",0.30357,680,0.29018,650,0.95588,0.03431,1.1341,1.82632e-26,0.84286,1888
"b'000001'","b'OWN_COMMIT <= 0.13'","b'target = 0'",0.20446,458,0.1942,435,0.94978,0.02186,1.12686,6.10385e-15,0.84286,1888
"b'000002'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.19598,439,0.18571,416,0.94761,0.02053,1.12428,1.07892e-13,0.84286,1888
"b'000003'","b'0.75 < CountClassCoupled <= 2.75'","b'target = 0'",0.21027,471,0.19866,445,0.9448,0.02143,1.12095,5.72673e-14,0.84286,1888
"b'000004'","b'RatioCommentToCode > 1.525'","b'target = 0'",0.19777,443,0.18482,414,0.93454,0.01813,1.10877,1.21299e-10,0.84286,1888
"b'000005'","b'1.1 < MaxInheritanceTree <= 1.9'","b'target = 0'",0.14866,333,0.1375,308,0.92492,0.0122,1.09737,1.28424e-06,0.84286,1888
"b'000006'","b'2.75 < CountClassCoupled <= 5.55'","b'target = 0'",0.20089,450,0.18393,412,0.91556,0.0146,1.08625,3.90265e-07,0.84286,1888
"b'000007'","b'MaxInheritanceTree <= 1.1'","b'target = 0'",0.22188,497,0.20313,455,0.91549,0.01612,1.08618,7.39766e-08,0.84286,1888
"b'000008'","b'1.7 < CountOutput_Mean <= 3.14'","b'target = 0'",0.21205,475,0.1933,433,0.91158,0.01457,1.08153,7.66056e-07,0.84286,1888
"b'000009'","b'0.755 < CountDeclClass <= 1.08'","b'target = 0'",0.5058,1133,0.46071,1032,0.91086,0.03439,1.08068,1.11679e-19,0.84286,1888
