"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.78 < CountClassCoupled <= 2.76'","b'target = 0'",0.21295,477,0.20491,459,0.96226,0.03123,1.17979,4.99142e-26,0.81563,1827
"b'000001'","b'OWN_COMMIT <= 0.065'","b'target = 0'",0.2067,463,0.19821,444,0.95896,0.02963,1.17574,6.73657e-24,0.81563,1827
"b'000002'","b'2.76 < CountClassCoupled <= 5.5'","b'target = 0'",0.19777,443,0.18393,412,0.93002,0.02262,1.14026,4.00471e-14,0.81563,1827
"b'000003'","b'CountClassCoupled <= 0.78'","b'target = 0'",0.19107,428,0.17723,397,0.92757,0.02139,1.13725,4.77542e-13,0.81563,1827
"b'000004'","b'RatioCommentToCode > 1.568'","b'target = 0'",0.19643,440,0.18125,406,0.92273,0.02104,1.13131,2.52635e-12,0.81563,1827
"b'000005'","b'1.6 < CountDeclMethodPublic <= 4.35'","b'target = 0'",0.21875,490,0.20179,452,0.92245,0.02337,1.13097,9.36923e-14,0.81563,1827
"b'000006'","b'1.72 < CountOutput_Mean <= 2.96'","b'target = 0'",0.20357,456,0.18616,417,0.91447,0.02012,1.12119,5.48838e-11,0.81563,1827
"b'000007'","b'-0.02 < MAJOR_LINE <= 0.63'","b'target = 0'",0.30893,692,0.2817,631,0.91185,0.02973,1.11798,1.04194e-16,0.81563,1827
"b'000008'","b'-4.5 < Added_lines <= 21'","b'target = 0'",0.35045,785,0.3192,715,0.91083,0.03336,1.11672,3.32779e-19,0.81563,1827
"b'000009'","b'PercentLackOfCohesion <= 5.5'","b'target = 0'",0.21295,477,0.1933,433,0.90776,0.01962,1.11296,4.10351e-10,0.81563,1827
