"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.105'","b'target = 0'",0.19955,447,0.19018,426,0.95302,0.02412,1.14526,1.45727e-17,0.83214,1864
"b'000001'","b'RatioCommentToCode > 1.54'","b'target = 0'",0.19777,443,0.18705,419,0.94582,0.02248,1.13661,2.74289e-15,0.83214,1864
"b'000002'","b'-9 < Added_lines <= 22.5'","b'target = 0'",0.34598,775,0.32589,730,0.94194,0.03799,1.13194,2.01472e-27,0.83214,1864
"b'000003'","b'0.4 < CountDeclMethodPublic <= 3.5'","b'target = 0'",0.25,560,0.23482,526,0.93929,0.02679,1.12876,1.54594e-17,0.83214,1864
"b'000004'","b'PercentLackOfCohesion <= 3.5'","b'target = 0'",0.22321,500,0.20848,467,0.934,0.02274,1.1224,5.84708e-14,0.83214,1864
"b'000005'","b'0.95 < CountClassCoupled <= 3.35'","b'target = 0'",0.22188,497,0.20714,464,0.9336,0.02251,1.12192,9.22428e-14,0.83214,1864
"b'000006'","b'CountDeclMethodPublic <= 0.4'","b'target = 0'",0.13839,310,0.12902,289,0.93226,0.01386,1.12031,2.47091e-08,0.83214,1864
"b'000007'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.18839,422,0.17366,389,0.9218,0.01689,1.10774,3.53952e-09,0.83214,1864
"b'000008'","b'MaxInheritanceTree <= 1.045 & -0.63 < MINOR_COMMIT <= 0'","b'target = 0'",0.23214,520,0.21384,479,0.92115,0.02066,1.10697,3.89821e-10,0.83214,1864
"b'000009'","b'0.16 < CountDeclInstanceVariable <= 1.64'","b'target = 0'",0.18482,414,0.17009,381,0.92029,0.01629,1.10593,9.8671e-09,0.83214,1864
