"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.575'","b'target = 0'",0.20179,452,0.19286,432,0.95575,0.02143,1.12501,3.32006e-15,0.84955,1903
"b'000001'","b'1.05 < CountClassCoupled <= 3.4'","b'target = 0'",0.19196,430,0.18036,404,0.93953,0.01727,1.10592,2.29065e-10,0.84955,1903
"b'000002'","b'CountDeclMethodPublic <= 1.3'","b'target = 0'",0.20536,460,0.19241,431,0.93696,0.01795,1.10288,1.631e-10,0.84955,1903
"b'000003'","b'1.05 < MaxInheritanceTree <= 1.84'","b'target = 0'",0.16786,376,0.15625,350,0.93085,0.01365,1.09569,1.51908e-07,0.84955,1903
"b'000004'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.21473,481,0.19911,446,0.92723,0.01668,1.09144,7.36796e-09,0.84955,1903
"b'000005'","b'-3.5 < Added_lines <= 23.5'","b'target = 0'",0.29732,666,0.27545,617,0.92643,0.02286,1.09049,2.1505e-12,0.84955,1903
"b'000006'","b'OWN_COMMIT <= 0.17'","b'target = 0'",0.20313,455,0.18795,421,0.92527,0.01538,1.08913,5.24413e-08,0.84955,1903
"b'000007'","b'1.9 < CountOutput_Mean <= 3.2'","b'target = 0'",0.20357,456,0.1875,420,0.92105,0.01456,1.08416,2.88386e-07,0.84955,1903
"b'000008'","b'-0.35 < CountDeclMethodPrivate <= 0.23'","b'target = 0'",0.44196,990,0.4,896,0.90505,0.02453,1.06532,2.03816e-11,0.84955,1903
"b'000009'","b'0.74 < CountDeclClass <= 1.055'","b'target = 0'",0.5625,1260,0.50223,1125,0.89286,0.02436,1.05097,6.92155e-11,0.84955,1903
