"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1 < CountClassCoupled <= 3.75'","b'target = 0'",0.18304,410,0.17545,393,0.95854,0.02444,1.16186,5.64996e-19,0.825,1848
"b'000001'","b'OWN_COMMIT <= 0.175'","b'target = 0'",0.20223,453,0.19375,434,0.95806,0.02691,1.16128,5.66704e-21,0.825,1848
"b'000002'","b'CountClassCoupled <= 1'","b'target = 0'",0.21563,483,0.20446,458,0.94824,0.02657,1.14938,4.72652e-19,0.825,1848
"b'000003'","b'CountOutput_Mean <= 1.72'","b'target = 0'",0.19732,442,0.18527,415,0.93891,0.02248,1.13808,1.09062e-14,0.825,1848
"b'000004'","b'RatioCommentToCode > 1.7'","b'target = 0'",0.19911,446,0.18661,418,0.93722,0.02234,1.13602,2.17974e-14,0.825,1848
"b'000005'","b'MaxInheritanceTree <= 1.06'","b'target = 0'",0.23884,535,0.22188,497,0.92897,0.02483,1.12603,4.54405e-15,0.825,1848
"b'000006'","b'Added_lines <= -2'","b'target = 0'",0.12902,289,0.11964,268,0.92734,0.0132,1.12404,7.70219e-08,0.825,1848
"b'000007'","b'0.9 < RatioCommentToCode <= 1.7'","b'target = 0'",0.18795,421,0.17366,389,0.92399,0.0186,1.11999,1.30525e-10,0.825,1848
"b'000008'","b'PercentLackOfCohesion <= 3'","b'target = 0'",0.23616,529,0.21786,488,0.9225,0.02302,1.11818,3.96544e-13,0.825,1848
"b'000009'","b'1.35 < CountDeclMethodPublic <= 3.75'","b'target = 0'",0.18884,423,0.17321,388,0.91726,0.01742,1.11183,2.33e-09,0.825,1848
