"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 1.065 & CountDeclInstanceVariable <= 0.08'","b'target = 0'",0.07813,175,0.07768,174,0.99429,0.01225,1.18721,2.55527e-09,0.8375,1876
"b'000001'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.20893,468,0.20089,450,0.96154,0.02592,1.14811,2.90975e-20,0.8375,1876
"b'000002'","b'CountDeclMethodPublic <= 1.5'","b'target = 0'",0.19509,437,0.18527,415,0.94966,0.02188,1.13392,3.7642e-15,0.8375,1876
"b'000003'","b'RatioCommentToCode > 1.545'","b'target = 0'",0.19911,446,0.18884,423,0.94843,0.02209,1.13245,3.90283e-15,0.8375,1876
"b'000004'","b'OWN_COMMIT <= 0.08'","b'target = 0'",0.20179,452,0.19063,427,0.94469,0.02163,1.12799,2.60915e-14,0.8375,1876
"b'000005'","b'-2.5 < Added_lines <= 25.5'","b'target = 0'",0.32902,737,0.30804,690,0.93623,0.03248,1.11788,2.60274e-21,0.8375,1876
"b'000006'","b'1.15 < CountClassCoupled <= 3.45'","b'target = 0'",0.18348,411,0.17054,382,0.92944,0.01687,1.10978,1.26553e-09,0.8375,1876
"b'000007'","b'1.5 < CountDeclMethodPublic <= 4'","b'target = 0'",0.21607,484,0.2,448,0.92562,0.01904,1.10522,1.62843e-10,0.8375,1876
"b'000008'","b'25.5 < Added_lines <= 65.5'","b'target = 0'",0.17009,381,0.1567,351,0.92126,0.01425,1.10001,1.47124e-07,0.8375,1876
"b'000009'","b'CountOutput_Mean <= 1.92'","b'target = 0'",0.20223,453,0.18616,417,0.92053,0.01679,1.09914,8.20184e-09,0.8375,1876
