"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.065'","b'target = 0'",0.2058,461,0.19955,447,0.96963,0.0294,1.17277,1.74703e-25,0.82679,1852
"b'000001'","b'1 < CountClassCoupled <= 3.45'","b'target = 0'",0.20848,467,0.20134,451,0.96574,0.02897,1.16806,3.13971e-24,0.82679,1852
"b'000002'","b'RatioCommentToCode > 1.405'","b'target = 0'",0.20223,453,0.19509,437,0.96468,0.02789,1.16678,5.12413e-23,0.82679,1852
"b'000003'","b'CountClassCoupled <= 1'","b'target = 0'",0.20759,465,0.19821,444,0.95484,0.02658,1.15488,4.56987e-20,0.82679,1852
"b'000004'","b'Added_lines <= -2.5'","b'target = 0'",0.11607,260,0.10982,246,0.94615,0.01386,1.14438,1.38724e-09,0.82679,1852
"b'000005'","b'-2.5 < Added_lines <= 24.5'","b'target = 0'",0.32411,726,0.30179,676,0.93113,0.03382,1.1262,5.06363e-22,0.82679,1852
"b'000006'","b'1.1 < CountDeclMethodPublic <= 4.4'","b'target = 0'",0.25089,562,0.23348,523,0.9306,0.02605,1.12557,4.90797e-16,0.82679,1852
"b'000007'","b'CountDeclInstanceVariable <= 0.1'","b'target = 0'",0.22277,499,0.20714,464,0.92986,0.02296,1.12467,7.56412e-14,0.82679,1852
"b'000008'","b'CountDeclMethodPublic <= 1.1'","b'target = 0'",0.16205,363,0.15,336,0.92562,0.01602,1.11954,3.29874e-09,0.82679,1852
"b'000009'","b'MaxInheritanceTree <= 1.12'","b'target = 0'",0.2183,489,0.20179,452,0.92434,0.0213,1.11799,3.54538e-12,0.82679,1852
