"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -4.5'","b'target = 0'",0.10491,235,0.10313,231,0.98298,0.0133,1.148,2.7663e-12,0.85625,1918
"b'000001'","b'RatioCommentToCode > 1.605'","b'target = 0'",0.1942,435,0.18884,423,0.97241,0.02256,1.13567,1.00322e-18,0.85625,1918
"b'000002'","b'2.85 < CountClassCoupled <= 5.95'","b'target = 0'",0.20848,467,0.20045,449,0.96146,0.02193,1.12287,3.14793e-16,0.85625,1918
"b'000003'","b'-4.5 < Added_lines <= 29.5'","b'target = 0'",0.31161,698,0.29955,671,0.96132,0.03274,1.12271,9.95174e-26,0.85625,1918
"b'000004'","b'OWN_COMMIT <= 0.09'","b'target = 0'",0.20179,452,0.19241,431,0.95354,0.01963,1.11362,2.61874e-13,0.85625,1918
"b'000005'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.18795,421,0.17813,399,0.94774,0.0172,1.10685,6.17376e-11,0.85625,1918
"b'000006'","b'CountDeclMethodPublic <= 1.45'","b'target = 0'",0.20179,452,0.18973,425,0.94027,0.01695,1.09812,5.46462e-10,0.85625,1918
"b'000007'","b'1.76 < CountOutput_Mean <= 3'","b'target = 0'",0.21295,477,0.19911,446,0.93501,0.01677,1.09198,2.30912e-09,0.85625,1918
"b'000008'","b'CountInput_Min > 2.07'","b'target = 0'",0.16741,375,0.1558,349,0.93067,0.01246,1.08691,1.0569e-06,0.85625,1918
"b'000009'","b'0.96 < MINOR_LINE <= 1.46'","b'target = 0'",0.2933,657,0.27232,610,0.92846,0.02118,1.08434,2.70768e-11,0.85625,1918
