"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.18661,418,0.17857,400,0.95694,0.02504,1.16307,2.7105e-19,0.82277,1843
"b'000001'","b'0.95 < CountClassCoupled <= 3.55'","b'target = 0'",0.21295,477,0.20223,453,0.94969,0.02703,1.15426,9.66369e-20,0.82277,1843
"b'000002'","b'RatioCommentToCode > 1.81'","b'target = 0'",0.19643,440,0.18348,411,0.93409,0.02187,1.1353,8.69882e-14,0.82277,1843
"b'000003'","b'OWN_COMMIT <= 0.19'","b'target = 0'",0.20714,464,0.1933,433,0.93319,0.02287,1.13421,2.34178e-14,0.82277,1843
"b'000004'","b'Added_lines <= -1'","b'target = 0'",0.11786,264,0.10938,245,0.92803,0.01241,1.12794,1.62975e-07,0.82277,1843
"b'000005'","b'CountDeclInstanceVariable <= -0.08'","b'target = 0'",0.10536,236,0.09777,219,0.92797,0.01108,1.12786,8.57384e-07,0.82277,1843
"b'000006'","b'CountOutput_Mean <= 1.7'","b'target = 0'",0.19688,441,0.18125,406,0.92063,0.01927,1.11895,8.98174e-11,0.82277,1843
"b'000007'","b'1.17 < MaxInheritanceTree <= 1.98'","b'target = 0'",0.14063,315,0.12946,290,0.92063,0.01376,1.11895,9.38903e-08,0.82277,1843
"b'000008'","b'1.7 < CountOutput_Mean <= 3.24'","b'target = 0'",0.21384,479,0.19643,440,0.91858,0.02049,1.11645,2.75785e-11,0.82277,1843
"b'000009'","b'MaxInheritanceTree <= 1.17'","b'target = 0'",0.21116,473,0.1933,433,0.91543,0.01957,1.11263,1.82075e-10,0.82277,1843
