"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.2,448,0.1933,433,0.96652,0.02411,1.14248,2.62288e-19,0.84598,1895
"b'000001'","b'0.7 < CountClassCoupled <= 2.9'","b'target = 0'",0.19598,439,0.18929,424,0.96583,0.02349,1.14167,1.20115e-18,0.84598,1895
"b'000002'","b'Added_lines <= -2'","b'target = 0'",0.12812,287,0.12321,276,0.96167,0.01482,1.13675,3.58112e-11,0.84598,1895
"b'000003'","b'RatioCommentToCode > 1.84'","b'target = 0'",0.19777,443,0.18795,421,0.95034,0.02064,1.12336,5.28564e-14,0.84598,1895
"b'000004'","b'OWN_COMMIT <= 0.08'","b'target = 0'",0.2058,461,0.1942,435,0.9436,0.02009,1.11539,9.07151e-13,0.84598,1895
"b'000005'","b'CountClassBase <= 0.874'","b'target = 0'",0.13839,310,0.13036,292,0.94194,0.01328,1.11342,2.55442e-08,0.84598,1895
"b'000006'","b'1.64 < CountOutput_Mean <= 2.96'","b'target = 0'",0.20357,456,0.19107,428,0.9386,0.01885,1.10948,2.17512e-11,0.84598,1895
"b'000007'","b'CountOutput_Mean <= 1.64'","b'target = 0'",0.19643,440,0.18393,412,0.93636,0.01775,1.10684,1.78164e-10,0.84598,1895
"b'000008'","b'MaxInheritanceTree <= 1.06'","b'target = 0'",0.23705,531,0.22098,495,0.9322,0.02044,1.10192,1.11452e-11,0.84598,1895
"b'000009'","b'CountDeclMethodPublic <= 1.2'","b'target = 0'",0.1875,420,0.17366,389,0.92619,0.01504,1.09481,4.90885e-08,0.84598,1895
