"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPublic <= 1.4'","b'target = 0'",0.19643,440,0.18973,425,0.96591,0.01891,1.1107,4.63889e-14,0.86964,1948
"b'000001'","b'0.85 < CountClassCoupled <= 3.05'","b'target = 0'",0.21786,488,0.21027,471,0.96516,0.02081,1.10984,1.89075e-15,0.86964,1948
"b'000002'","b'OWN_COMMIT <= 0.085'","b'target = 0'",0.20134,451,0.1942,435,0.96452,0.0191,1.1091,5.38462e-14,0.86964,1948
"b'000003'","b'RatioCommentToCode > 1.89'","b'target = 0'",0.19955,447,0.19241,431,0.96421,0.01887,1.10874,9.12186e-14,0.86964,1948
"b'000004'","b'Added_lines <= -3.5'","b'target = 0'",0.12232,274,0.11652,261,0.95255,0.01014,1.09534,1.27626e-06,0.86964,1948
"b'000005'","b'1.045 < MaxInheritanceTree <= 1.78'","b'target = 0'",0.16071,360,0.15223,341,0.94722,0.01247,1.08921,1.5529e-07,0.86964,1948
"b'000006'","b'-0.01 < MAJOR_LINE <= 0.54'","b'target = 0'",0.30759,689,0.29107,652,0.9463,0.02358,1.08815,1.32194e-14,0.86964,1948
"b'000007'","b'-3.5 < Added_lines <= 20'","b'target = 0'",0.32634,731,0.30848,691,0.94528,0.02468,1.08698,2.75106e-15,0.86964,1948
"b'000008'","b'CountOutput_Mean <= 1.46'","b'target = 0'",0.20268,454,0.19152,429,0.94493,0.01526,1.08658,6.13533e-09,0.86964,1948
"b'000009'","b'MaxInheritanceTree <= 1.045'","b'target = 0'",0.23705,531,0.22366,501,0.9435,0.01751,1.08493,3.83726e-10,0.86964,1948
