"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.93'","b'target = 0'",0.19821,444,0.19286,432,0.97297,0.02473,1.14708,4.45013e-21,0.84821,1900
"b'000001'","b'3.2 < CountClassCoupled <= 5.85'","b'target = 0'",0.18438,413,0.17679,396,0.95884,0.0204,1.13042,6.45093e-15,0.84821,1900
"b'000002'","b'CountDeclMethodPublic <= 0.1'","b'target = 0'",0.13393,300,0.12812,287,0.95667,0.01452,1.12786,2.26951e-10,0.84821,1900
"b'000003'","b'Added_lines <= -5.5'","b'target = 0'",0.11741,263,0.11205,251,0.95437,0.01246,1.12516,9.02899e-09,0.84821,1900
"b'000004'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.19241,431,0.18348,411,0.9536,0.02028,1.12424,4.31335e-14,0.84821,1900
"b'000005'","b'OWN_COMMIT <= 0.135'","b'target = 0'",0.19911,446,0.18929,424,0.95067,0.0204,1.12079,8.65314e-14,0.84821,1900
"b'000006'","b'CountOutput_Mean <= 1.52'","b'target = 0'",0.20089,450,0.19063,427,0.94889,0.02022,1.11869,1.97016e-13,0.84821,1900
"b'000007'","b'0.75 < CountClassCoupled <= 3.2'","b'target = 0'",0.22411,502,0.21205,475,0.94622,0.02196,1.11554,2.62647e-14,0.84821,1900
"b'000008'","b'MaxInheritanceTree <= 1.05'","b'target = 0'",0.23259,521,0.21964,492,0.94434,0.02236,1.11332,2.47196e-14,0.84821,1900
"b'000009'","b'0.1 < CountDeclMethodPublic <= 3.4'","b'target = 0'",0.28661,642,0.26786,600,0.93458,0.02475,1.10182,1.04235e-14,0.84821,1900
