"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.395'","b'target = 0'",0.19821,444,0.1933,433,0.97523,0.02845,1.17257,1.06569e-25,0.8317,1863
"b'000001'","b'OWN_COMMIT <= 0.19'","b'target = 0'",0.20402,457,0.19375,434,0.94967,0.02407,1.14185,4.91531e-17,0.8317,1863
"b'000002'","b'MaxInheritanceTree <= 1.18'","b'target = 0'",0.22009,493,0.20714,464,0.94118,0.0241,1.13163,7.56424e-16,0.8317,1863
"b'000003'","b'0.7 < CountClassCoupled <= 3.5'","b'target = 0'",0.21652,485,0.20357,456,0.94021,0.02349,1.13047,2.75063e-15,0.8317,1863
"b'000004'","b'Added_lines <= -1.5'","b'target = 0'",0.12679,284,0.1183,265,0.9331,0.01286,1.12192,7.58683e-08,0.8317,1863
"b'000005'","b'1.88 < CountOutput_Mean <= 3.06'","b'target = 0'",0.2058,461,0.19196,430,0.93275,0.0208,1.12151,1.44895e-12,0.8317,1863
"b'000006'","b'1.65 < CountDeclMethodPublic <= 4.4'","b'target = 0'",0.20804,466,0.19152,429,0.9206,0.0185,1.1069,5.68128e-10,0.8317,1863
"b'000007'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.27098,607,0.24911,558,0.91928,0.02373,1.1053,6.43522e-13,0.8317,1863
"b'000008'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.1942,435,0.17768,398,0.91494,0.01617,1.10009,2.89546e-08,0.8317,1863
"b'000009'","b'CountDeclMethodPublic <= 1.65'","b'target = 0'",0.1942,435,0.17768,398,0.91494,0.01617,1.10009,2.89546e-08,0.8317,1863
