"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.75 < CountClassCoupled <= 2.8'","b'target = 0'",0.22232,498,0.21205,475,0.95382,0.01842,1.0951,6.42273e-12,0.87098,1951
"b'000001'","b'CountDeclMethodPublic <= 1.6'","b'target = 0'",0.1942,435,0.18482,414,0.95172,0.01568,1.0927,7.44896e-10,0.87098,1951
"b'000002'","b'-1.5 < Added_lines <= 24'","b'target = 0'",0.31205,699,0.29688,665,0.95136,0.02508,1.09228,1.73483e-16,0.87098,1951
"b'000003'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.18616,417,0.17679,396,0.94964,0.01464,1.09031,5.44944e-09,0.87098,1951
"b'000004'","b'RatioCommentToCode > 1.69'","b'target = 0'",0.19554,438,0.18482,414,0.94521,0.01451,1.08522,1.76674e-08,0.87098,1951
"b'000005'","b'2.8 < CountClassCoupled <= 5.6'","b'target = 0'",0.19375,434,0.18304,410,0.9447,0.01428,1.08464,2.67526e-08,0.87098,1951
"b'000006'","b'1.06 < MaxInheritanceTree <= 1.78'","b'target = 0'",0.16384,367,0.15446,346,0.94278,0.01176,1.08243,9.45257e-07,0.87098,1951
"b'000007'","b'OWN_COMMIT <= 0.135'","b'target = 0'",0.19955,447,0.1875,420,0.9396,0.01369,1.07878,1.61848e-07,0.87098,1951
"b'000008'","b'CountOutput_Mean <= 1.66'","b'target = 0'",0.19866,445,0.18661,418,0.93933,0.01358,1.07847,1.96552e-07,0.87098,1951
"b'000009'","b'MaxInheritanceTree <= 1.06'","b'target = 0'",0.23661,530,0.22054,494,0.93208,0.01446,1.07014,2.78949e-07,0.87098,1951
