"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.04'","b'target = 0'",0.21741,487,0.21071,472,0.9692,0.0298,1.1647,1.40209e-25,0.83214,1864
"b'000001'","b'RatioCommentToCode > 1.36'","b'target = 0'",0.19375,434,0.18616,417,0.96083,0.02493,1.15464,1.67793e-19,0.83214,1864
"b'000002'","b'MaxInheritanceTree <= 1.12'","b'target = 0'",0.21429,480,0.20446,458,0.95417,0.02615,1.14664,2.24162e-19,0.83214,1864
"b'000003'","b'-3 < Added_lines <= 29.5'","b'target = 0'",0.32188,721,0.30625,686,0.95146,0.0384,1.14338,7.99852e-30,0.83214,1864
"b'000004'","b'OWN_COMMIT <= 0.155'","b'target = 0'",0.20089,450,0.18929,424,0.94222,0.02211,1.13228,1.48544e-14,0.83214,1864
"b'000005'","b'CountOutput_Mean <= 1.8'","b'target = 0'",0.19866,445,0.18705,419,0.94157,0.02174,1.1315,3.27915e-14,0.83214,1864
"b'000006'","b'1.04 < CountClassCoupled <= 2.94'","b'target = 0'",0.18036,404,0.16875,378,0.93564,0.01867,1.12438,1.6733e-11,0.83214,1864
"b'000007'","b'Added_lines <= -3'","b'target = 0'",0.11518,258,0.10714,240,0.93023,0.0113,1.11788,8.50609e-07,0.83214,1864
"b'000008'","b'2.94 < CountClassCoupled <= 6.02'","b'target = 0'",0.20759,465,0.19286,432,0.92903,0.02011,1.11643,1.01968e-11,0.83214,1864
"b'000009'","b'CountDeclMethodPublic <= 1.6'","b'target = 0'",0.18661,418,0.17232,386,0.92344,0.01704,1.10972,2.13485e-09,0.83214,1864
