"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.98 < CountClassCoupled <= 2.92'","b'target = 0'",0.18884,423,0.18125,406,0.95981,0.02217,1.13936,1.13807e-16,0.84241,1887
"b'000001'","b'CountClassCoupled <= 0.98'","b'target = 0'",0.19464,436,0.18616,417,0.95642,0.02219,1.13534,3.63142e-16,0.84241,1887
"b'000002'","b'1.6 < CountDeclMethodPublic <= 3.95'","b'target = 0'",0.19063,427,0.18125,406,0.95082,0.02067,1.12869,3.16671e-14,0.84241,1887
"b'000003'","b'Added_lines <= -12.5'","b'target = 0'",0.10089,226,0.09554,214,0.9469,0.01054,1.12404,3.73422e-07,0.84241,1887
"b'000004'","b'CountDeclMethodPublic <= 1.6'","b'target = 0'",0.19777,443,0.18661,418,0.94357,0.02001,1.12008,7.51661e-13,0.84241,1887
"b'000005'","b'OWN_COMMIT <= 0.1'","b'target = 0'",0.20313,455,0.19107,428,0.94066,0.01996,1.11663,1.7823e-12,0.84241,1887
"b'000006'","b'19.5 < Added_lines <= 53'","b'target = 0'",0.15491,347,0.14464,324,0.93372,0.01414,1.10839,2.82525e-08,0.84241,1887
"b'000007'","b'2.92 < CountClassCoupled <= 6.24'","b'target = 0'",0.21875,490,0.20357,456,0.93061,0.01929,1.1047,5.82911e-11,0.84241,1887
"b'000008'","b'-0.07 < MAJOR_LINE <= 0.4'","b'target = 0'",0.30893,692,0.28705,643,0.92919,0.02681,1.10301,1.07848e-15,0.84241,1887
"b'000009'","b'MaxInheritanceTree <= 1.02'","b'target = 0'",0.25714,576,0.23884,535,0.92882,0.02222,1.10257,1.43983e-12,0.84241,1887
