"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'3.05 < CountClassCoupled <= 6.1'","b'target = 0'",0.18348,411,0.17723,397,0.96594,0.01783,1.11187,2.94785e-13,0.86875,1946
"b'000001'","b'RatioCommentToCode > 1.86'","b'target = 0'",0.19911,446,0.19107,428,0.95964,0.0181,1.10462,1.47184e-12,0.86875,1946
"b'000002'","b'CountDeclMethodPublic <= 1.6'","b'target = 0'",0.19509,437,0.18571,416,0.95195,0.01623,1.09576,2.57898e-10,0.86875,1946
"b'000003'","b'MaxInheritanceTree <= 1.055'","b'target = 0'",0.23393,524,0.22098,495,0.94466,0.01776,1.08737,1.84278e-10,0.86875,1946
"b'000004'","b'0.85 < CountClassCoupled <= 3.05'","b'target = 0'",0.23214,520,0.2183,489,0.94038,0.01663,1.08246,2.55331e-09,0.86875,1946
"b'000005'","b'CountOutput_Mean <= 1.6'","b'target = 0'",0.2058,461,0.1933,433,0.93926,0.01451,1.08117,5.16604e-08,0.86875,1946
"b'000006'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18705,419,0.17545,393,0.93795,0.01294,1.07965,4.56265e-07,0.86875,1946
"b'000007'","b'1.6 < CountDeclMethodPublic <= 4.2'","b'target = 0'",0.20536,460,0.19196,430,0.93478,0.01356,1.07601,3.93833e-07,0.86875,1946
"b'000008'","b'-2.5 < Added_lines <= 22'","b'target = 0'",0.29152,653,0.27009,605,0.92649,0.01683,1.06647,4.06974e-08,0.86875,1946
"b'000009'","b'0.804 < CountDeclClass <= 1.036'","b'target = 0'",0.54464,1220,0.50179,1124,0.92131,0.02863,1.0605,5.41791e-16,0.86875,1946
