"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.615'","b'target = 0'",0.19866,445,0.19286,432,0.97079,0.02683,1.16162,5.43774e-23,0.83571,1872
"b'000001'","b'3.05 < CountClassCoupled <= 6.2'","b'target = 0'",0.19107,428,0.1808,405,0.94626,0.02112,1.13228,3.18112e-14,0.83571,1872
"b'000002'","b'OWN_COMMIT <= 0.115'","b'target = 0'",0.19821,444,0.1875,420,0.94595,0.02185,1.1319,1.05721e-14,0.83571,1872
"b'000003'","b'CountOutput_Mean <= 1.54'","b'target = 0'",0.20714,464,0.19554,438,0.94397,0.02242,1.12953,7.48401e-15,0.83571,1872
"b'000004'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.20223,453,0.19063,427,0.9426,0.02162,1.1279,4.15138e-14,0.83571,1872
"b'000005'","b'0.75 < CountClassCoupled <= 3.05'","b'target = 0'",0.21384,479,0.20134,451,0.94154,0.02263,1.12663,1.10751e-14,0.83571,1872
"b'000006'","b'1.4 < CountDeclMethodPublic <= 3.55'","b'target = 0'",0.20223,453,0.19018,426,0.9404,0.02117,1.12526,1.57633e-13,0.83571,1872
"b'000007'","b'CountDeclMethodPublic <= 1.4'","b'target = 0'",0.20179,452,0.18973,425,0.94027,0.0211,1.1251,1.83366e-13,0.83571,1872
"b'000008'","b'-4.5 < Added_lines <= 26'","b'target = 0'",0.32366,725,0.30312,679,0.93655,0.03264,1.12066,1.45731e-21,0.83571,1872
"b'000009'","b'MaxInheritanceTree <= 1.04'","b'target = 0'",0.23973,537,0.22411,502,0.93482,0.02376,1.11859,1.33992e-14,0.83571,1872
