"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.63'","b'target = 0'",0.19063,427,0.18393,412,0.96487,0.02215,1.13693,2.96647e-17,0.84866,1901
"b'000001'","b'2.66 < CountClassCoupled <= 5.56'","b'target = 0'",0.21384,479,0.20491,459,0.95825,0.02343,1.12913,3.40757e-17,0.84866,1901
"b'000002'","b'0.76 < CountClassCoupled <= 2.66'","b'target = 0'",0.20446,458,0.1942,435,0.94978,0.02068,1.11915,7.5153e-14,0.84866,1901
"b'000003'","b'1.1 < MaxInheritanceTree <= 1.92'","b'target = 0'",0.16741,375,0.15893,356,0.94933,0.01685,1.11863,3.66616e-11,0.84866,1901
"b'000004'","b'0.5 < Added_lines <= 35.5'","b'target = 0'",0.22991,515,0.21518,482,0.93592,0.02006,1.10282,9.577e-12,0.84866,1901
"b'000005'","b'CountDeclMethodPublic <= 1.45'","b'target = 0'",0.20268,454,0.18884,423,0.93172,0.01683,1.09787,2.19915e-09,0.84866,1901
"b'000006'","b'OWN_COMMIT <= 0.17'","b'target = 0'",0.20536,460,0.19107,428,0.93043,0.01679,1.09636,3.04301e-09,0.84866,1901
"b'000007'","b'1.45 < CountDeclMethodPublic <= 3.95'","b'target = 0'",0.2125,476,0.19732,442,0.92857,0.01698,1.09416,3.53437e-09,0.84866,1901
"b'000008'","b'Added_lines <= 0.5'","b'target = 0'",0.1875,420,0.17411,390,0.92857,0.01498,1.09416,4.2367e-08,0.84866,1901
"b'000009'","b'0.06 < CountDeclInstanceVariable <= 1.36'","b'target = 0'",0.16964,380,0.15714,352,0.92632,0.01317,1.0915,5.28736e-07,0.84866,1901
