"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.56'","b'target = 0'",0.20134,451,0.19464,436,0.96674,0.0244,1.14335,1.26577e-19,0.84554,1894
"b'000001'","b'Added_lines <= -6'","b'target = 0'",0.11384,255,0.10938,245,0.96078,0.01312,1.1363,7.27898e-10,0.84554,1894
"b'000002'","b'0.8 < CountClassCoupled <= 3.05'","b'target = 0'",0.23214,520,0.22232,498,0.95769,0.02604,1.13265,2.36353e-19,0.84554,1894
"b'000003'","b'3.05 < CountClassCoupled <= 5.85'","b'target = 0'",0.17232,386,0.16473,369,0.95596,0.01903,1.1306,1.37471e-13,0.84554,1894
"b'000004'","b'CountOutput_Mean <= 1.6'","b'target = 0'",0.19286,432,0.18348,411,0.95139,0.02041,1.12519,5.34295e-14,0.84554,1894
"b'000005'","b'MaxInheritanceTree <= 1.075'","b'target = 0'",0.22634,507,0.21429,480,0.94675,0.02291,1.1197,3.58992e-15,0.84554,1894
"b'000006'","b'OWN_COMMIT <= 0.075'","b'target = 0'",0.20045,449,0.18929,424,0.94432,0.0198,1.11683,1.1167e-12,0.84554,1894
"b'000007'","b'-6 < Added_lines <= 23'","b'target = 0'",0.32589,730,0.3067,687,0.9411,0.03114,1.11302,1.08936e-20,0.84554,1894
"b'000008'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.18929,424,0.17813,399,0.94104,0.01808,1.11295,3.53195e-11,0.84554,1894
"b'000009'","b'1.075 < MaxInheritanceTree <= 1.87'","b'target = 0'",0.16652,373,0.15625,350,0.93834,0.01545,1.10976,2.62626e-09,0.84554,1894
