"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.635 & PercentLackOfCohesion <= 2'","b'target = 0'",0.0933,209,0.09286,208,0.99522,0.01492,1.19149,1.03871e-09,0.83527,1871
"b'000001'","b'CountClassCoupled <= 1.22'","b'target = 0'",0.24643,552,0.23839,534,0.96739,0.03256,1.15818,9.98906e-28,0.83527,1871
"b'000002'","b'1.22 < CountClassCoupled <= 2.68'","b'target = 0'",0.13482,302,0.13036,292,0.96689,0.01775,1.15758,2.23806e-14,0.83527,1871
"b'000003'","b'Added_lines <= -10.5'","b'target = 0'",0.10045,225,0.09643,216,0.96,0.01253,1.14933,1.25697e-09,0.83527,1871
"b'000004'","b'-0.88 < CountDeclMethodPrivate <= 0.11 & 0.765 < CountDeclClass <= 1.06'","b'target = 0'",0.31607,708,0.30223,677,0.95621,0.03823,1.1448,1.02044e-12,0.83527,1871
"b'000005'","b'CountDeclMethodPublic <= 1.2'","b'target = 0'",0.19063,427,0.1808,405,0.94848,0.02158,1.13554,7.35237e-15,0.83527,1871
"b'000006'","b'2.68 < CountClassCoupled <= 5.6'","b'target = 0'",0.22723,509,0.21518,482,0.94695,0.02538,1.13371,1.75316e-17,0.83527,1871
"b'000007'","b'OWN_COMMIT <= 0.095'","b'target = 0'",0.20446,458,0.19286,432,0.94323,0.02207,1.12926,1.58108e-14,0.83527,1871
"b'000008'","b'1.2 < CountDeclMethodPublic <= 3.7'","b'target = 0'",0.23348,523,0.21786,488,0.93308,0.02284,1.1171,8.84231e-14,0.83527,1871
"b'000009'","b'-10.5 < Added_lines <= 19.5'","b'target = 0'",0.33348,747,0.30893,692,0.92637,0.03038,1.10907,3.0914e-18,0.83527,1871
