"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -2'","b'target = 0'",0.11786,264,0.11295,253,0.95833,0.01545,1.15848,8.24117e-12,0.82723,1853
"b'000001'","b'RatioCommentToCode > 1.67'","b'target = 0'",0.20045,449,0.19196,430,0.95768,0.02615,1.1577,3.57114e-20,0.82723,1853
"b'000002'","b'-2 < Added_lines <= 26'","b'target = 0'",0.31027,695,0.29509,661,0.95108,0.03843,1.14971,6.14297e-30,0.82723,1853
"b'000003'","b'3.05 < CountClassCoupled <= 6.35'","b'target = 0'",0.19464,436,0.18348,411,0.94266,0.02247,1.13954,4.61077e-15,0.82723,1853
"b'000004'","b'0.7 < CountClassCoupled <= 3.05'","b'target = 0'",0.21696,486,0.20402,457,0.94033,0.02454,1.13672,3.03061e-16,0.82723,1853
"b'000005'","b'OWN_COMMIT <= 0.16'","b'target = 0'",0.20714,464,0.1942,435,0.9375,0.02284,1.1333,1.13427e-14,0.82723,1853
"b'000006'","b'CountDeclMethodPublic <= 0.9'","b'target = 0'",0.14554,326,0.13482,302,0.92638,0.01443,1.11986,2.25652e-08,0.82723,1853
"b'000007'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.19866,445,0.18348,411,0.9236,0.01914,1.11649,8.47048e-11,0.82723,1853
"b'000008'","b'1.58 < CountOutput_Mean <= 2.92'","b'target = 0'",0.21116,473,0.19286,432,0.91332,0.01818,1.10407,2.40072e-09,0.82723,1853
"b'000009'","b'MaxInheritanceTree <= 1.09'","b'target = 0'",0.22143,496,0.20045,449,0.90524,0.01727,1.0943,3.03345e-08,0.82723,1853
