"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-5 < Added_lines <= 28 & -0.24 < AvgLineBlank <= 0.13'","b'target = 0'",0.15714,352,0.15536,348,0.98864,0.02529,1.19447,1.45375e-18,0.82768,1854
"b'000001'","b'RatioCommentToCode > 1.57'","b'target = 0'",0.19509,437,0.18348,411,0.9405,0.02201,1.13631,1.89096e-14,0.82768,1854
"b'000002'","b'CountClassCoupled <= 1'","b'target = 0'",0.21741,487,0.20446,458,0.94045,0.02452,1.13625,3.15159e-16,0.82768,1854
"b'000003'","b'1 < CountClassCoupled <= 3.35'","b'target = 0'",0.1933,433,0.1808,405,0.93533,0.02081,1.13007,5.0141e-13,0.82768,1854
"b'000004'","b'OWN_COMMIT <= 0.18'","b'target = 0'",0.20357,456,0.19018,426,0.93421,0.02169,1.12871,1.77956e-13,0.82768,1854
"b'000005'","b'-5 < Added_lines <= 28'","b'target = 0'",0.31607,708,0.29375,658,0.92938,0.03214,1.12287,2.33953e-20,0.82768,1854
"b'000006'","b'-0.33 < CountDeclMethodPrivate <= 0.23'","b'target = 0'",0.49018,1098,0.45446,1018,0.92714,0.04875,1.12017,3.12817e-36,0.82768,1854
"b'000007'","b'3.35 < CountClassCoupled <= 6.45'","b'target = 0'",0.1933,433,0.17902,401,0.9261,0.01902,1.11891,5.9846e-11,0.82768,1854
"b'000008'","b'CountDeclMethodPublic <= 1.55'","b'target = 0'",0.18616,417,0.17232,386,0.92566,0.01824,1.11838,1.90057e-10,0.82768,1854
"b'000009'","b'1.55 < CountDeclMethodPublic <= 4.3'","b'target = 0'",0.22902,513,0.21161,474,0.92398,0.02205,1.11635,1.44269e-12,0.82768,1854
