"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.515'","b'target = 0'",0.19732,442,0.19063,427,0.96606,0.02132,1.1259,1.97285e-16,0.85804,1922
"b'000001'","b'0.98 < CountClassCoupled <= 2.94'","b'target = 0'",0.20402,457,0.19464,436,0.95405,0.01959,1.1119,2.81635e-13,0.85804,1922
"b'000002'","b'2.94 < CountClassCoupled <= 6'","b'target = 0'",0.21205,475,0.20134,451,0.94947,0.01939,1.10657,1.54177e-12,0.85804,1922
"b'000003'","b'-5 < Added_lines <= 33'","b'target = 0'",0.32232,722,0.30446,682,0.9446,0.0279,1.10088,3.93121e-18,0.85804,1922
"b'000004'","b'1.5 < CountDeclMethodPublic <= 4.4'","b'target = 0'",0.21563,483,0.20357,456,0.9441,0.01856,1.1003,2.46621e-11,0.85804,1922
"b'000005'","b'CountClassCoupled <= 0.98'","b'target = 0'",0.19375,434,0.18259,409,0.9424,0.01634,1.09832,9.06075e-10,0.85804,1922
"b'000006'","b'0.28 < CountDeclInstanceVariable <= 1.78'","b'target = 0'",0.16652,373,0.15625,350,0.93834,0.01337,1.09359,1.07748e-07,0.85804,1922
"b'000007'","b'MaxInheritanceTree <= 1.13'","b'target = 0'",0.22366,501,0.20982,470,0.93812,0.01791,1.09334,2.8279e-10,0.85804,1922
"b'000008'","b'OWN_COMMIT <= 0.2'","b'target = 0'",0.20268,454,0.18973,425,0.93612,0.01583,1.09101,7.31788e-09,0.85804,1922
"b'000009'","b'CountOutput_Mean <= 1.8'","b'target = 0'",0.19821,444,0.18438,413,0.93018,0.0143,1.08408,1.56769e-07,0.85804,1922
