"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountOutput_Mean <= 1.66 & CountDeclInstanceVariable <= 0.3'","b'target = 0'",0.08393,188,0.08304,186,0.98936,0.01312,1.18766,3.54076e-10,0.83304,1866
"b'000001'","b'-0.22 < AvgLineBlank <= 0.185 & 0.78 < CountDeclClass <= 1.12'","b'target = 0'",0.21741,487,0.20848,467,0.95893,0.02737,1.15113,7.54437e-13,0.83304,1866
"b'000002'","b'0.95 < CountClassCoupled <= 3.25'","b'target = 0'",0.22545,505,0.21563,483,0.95644,0.02782,1.14813,3.89978e-21,0.83304,1866
"b'000003'","b'RatioCommentToCode > 1.575'","b'target = 0'",0.19598,439,0.18661,418,0.95216,0.02335,1.14301,8.5731e-17,0.83304,1866
"b'000004'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.18259,409,0.17232,386,0.94377,0.02022,1.13292,2.17827e-13,0.83304,1866
"b'000005'","b'1.35 < CountDeclMethodPublic <= 3.75'","b'target = 0'",0.19196,430,0.17768,398,0.92558,0.01777,1.11109,5.85913e-10,0.83304,1866
"b'000006'","b'0.895 < RatioCommentToCode <= 1.575'","b'target = 0'",0.18973,425,0.17545,393,0.92471,0.01739,1.11004,1.13892e-09,0.83304,1866
"b'000007'","b'OWN_COMMIT <= 0.19'","b'target = 0'",0.20402,457,0.18795,421,0.92123,0.01799,1.10587,1.0737e-09,0.83304,1866
"b'000008'","b'-4 < Added_lines <= 26'","b'target = 0'",0.31786,712,0.29241,655,0.91994,0.02762,1.10433,1.73317e-15,0.83304,1866
"b'000009'","b'-0.03 < MAJOR_LINE <= 0.54'","b'target = 0'",0.30982,694,0.28482,638,0.91931,0.02673,1.10356,8.42415e-15,0.83304,1866
