"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'2.6 < CountClassCoupled <= 5.44'","b'target = 0'",0.21875,490,0.21027,471,0.96122,0.02414,1.12967,3.45619e-18,0.85089,1906
"b'000001'","b'CountDeclMethodPublic <= 1.1'","b'target = 0'",0.19152,429,0.18304,410,0.95571,0.02007,1.12319,3.93791e-14,0.85089,1906
"b'000002'","b'Added_lines <= -1.5'","b'target = 0'",0.1192,267,0.11384,255,0.95506,0.01242,1.12242,1.0035e-08,0.85089,1906
"b'000003'","b'RatioCommentToCode > 1.76'","b'target = 0'",0.19866,445,0.18929,424,0.95281,0.02025,1.11978,7.34906e-14,0.85089,1906
"b'000004'","b'0.7 < CountClassCoupled <= 2.6'","b'target = 0'",0.20759,465,0.19732,442,0.95054,0.02069,1.11711,7.18746e-14,0.85089,1906
"b'000005'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.18571,416,0.17634,395,0.94952,0.01832,1.11591,4.36787e-12,0.85089,1906
"b'000006'","b'CountOutput_Mean <= 1.5'","b'target = 0'",0.19152,429,0.1817,407,0.94872,0.01874,1.11497,2.82367e-12,0.85089,1906
"b'000007'","b'OWN_COMMIT <= 0.08'","b'target = 0'",0.20223,453,0.18973,425,0.93819,0.01765,1.10259,2.07543e-10,0.85089,1906
"b'000008'","b'1.04 < MaxInheritanceTree <= 1.805'","b'target = 0'",0.15625,350,0.14554,326,0.93143,0.01258,1.09465,5.40683e-07,0.85089,1906
"b'000009'","b'-1.5 < Added_lines <= 24.5'","b'target = 0'",0.32098,719,0.29821,668,0.92907,0.02509,1.09187,3.95312e-14,0.85089,1906
