"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.21339,478,0.2058,461,0.96444,0.02947,1.16712,1.95571e-24,0.82634,1851
"b'000001'","b'RatioCommentToCode > 1.675'","b'target = 0'",0.1942,435,0.18616,417,0.95862,0.02569,1.16008,5.55306e-20,0.82634,1851
"b'000002'","b'1.05 < CountClassCoupled <= 3.2'","b'target = 0'",0.19598,439,0.1875,420,0.95672,0.02555,1.15778,1.51653e-19,0.82634,1851
"b'000003'","b'CountOutput_Mean <= 1.58'","b'target = 0'",0.20759,465,0.19732,442,0.95054,0.02578,1.1503,9.9421e-19,0.82634,1851
"b'000004'","b'CountDeclMethodPublic <= 1.55'","b'target = 0'",0.19018,426,0.17902,401,0.94131,0.02187,1.13914,1.67177e-14,0.82634,1851
"b'000005'","b'-0.5 < Added_lines <= 28'","b'target = 0'",0.31429,704,0.29375,658,0.93466,0.03404,1.13108,8.28209e-23,0.82634,1851
"b'000006'","b'3.2 < CountClassCoupled <= 6.2'","b'target = 0'",0.20268,454,0.18929,424,0.93392,0.0218,1.13019,1.41219e-13,0.82634,1851
"b'000007'","b'MaxInheritanceTree <= 1.08'","b'target = 0'",0.22455,503,0.20938,469,0.93241,0.02382,1.12836,9.54761e-15,0.82634,1851
"b'000008'","b'1.55 < CountDeclMethodPublic <= 3.8'","b'target = 0'",0.20268,454,0.18795,421,0.92731,0.02047,1.12219,5.37566e-12,0.82634,1851
"b'000009'","b'28 < Added_lines <= 61.5'","b'target = 0'",0.14509,325,0.13348,299,0.92,0.01359,1.11334,1.65171e-07,0.82634,1851
