"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= 2'","b'target = 0'",0.2433,545,0.23348,523,0.95963,0.03384,1.16952,1.00701e-27,0.82054,1838
"b'000001'","b'OWN_COMMIT <= 0.145'","b'target = 0'",0.19821,444,0.1875,420,0.94595,0.02486,1.15284,1.47847e-17,0.82054,1838
"b'000002'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.17813,399,0.1683,377,0.94486,0.02215,1.15152,2.21103e-15,0.82054,1838
"b'000003'","b'0.85 < CountClassCoupled <= 3.2'","b'target = 0'",0.21607,484,0.20357,456,0.94215,0.02628,1.14821,4.35956e-18,0.82054,1838
"b'000004'","b'RatioCommentToCode > 1.285'","b'target = 0'",0.19464,436,0.18214,408,0.93578,0.02243,1.14045,1.84394e-14,0.82054,1838
"b'000005'","b'1.98 < CountOutput_Mean <= 3.36'","b'target = 0'",0.20402,457,0.18795,421,0.92123,0.02054,1.12271,1.14069e-11,0.82054,1838
"b'000006'","b'MaxInheritanceTree <= 1.11'","b'target = 0'",0.22857,512,0.21027,471,0.91992,0.02272,1.12112,7.4516e-13,0.82054,1838
"b'000007'","b'2 < Added_lines <= 23.5'","b'target = 0'",0.17321,388,0.15893,356,0.91753,0.0168,1.1182,3.2557e-09,0.82054,1838
"b'000008'","b'1.5 < CountDeclMethodPublic <= 4.15'","b'target = 0'",0.23795,533,0.21786,488,0.91557,0.02261,1.11582,2.45634e-12,0.82054,1838
"b'000009'","b'1.11 < MaxInheritanceTree <= 1.88'","b'target = 0'",0.1567,351,0.14286,320,0.91168,0.01428,1.11108,1.71409e-07,0.82054,1838
