"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.20804,466,0.19866,445,0.95494,0.0249,1.14327,2.33673e-18,0.83527,1871
"b'000001'","b'CountDeclMethodPublic <= 1.5'","b'target = 0'",0.19732,442,0.1875,420,0.95023,0.02268,1.13763,6.44178e-16,0.83527,1871
"b'000002'","b'RatioCommentToCode > 1.51'","b'target = 0'",0.20357,456,0.19196,430,0.94298,0.02193,1.12896,2.16023e-14,0.83527,1871
"b'000003'","b'1.1 < CountClassCoupled <= 3.3'","b'target = 0'",0.18438,413,0.17277,387,0.93705,0.01877,1.12185,1.3706e-11,0.83527,1871
"b'000004'","b'MaxInheritanceTree <= 1.09'","b'target = 0'",0.21607,484,0.20223,453,0.93595,0.02175,1.12054,2.09099e-13,0.83527,1871
"b'000005'","b'-2.5 < Added_lines <= 30.5'","b'target = 0'",0.27991,627,0.26071,584,0.93142,0.02691,1.11511,2.23535e-16,0.83527,1871
"b'000006'","b'1.84 < CountOutput_Mean <= 3.22'","b'target = 0'",0.20313,455,0.18705,419,0.92088,0.01739,1.1025,3.00573e-09,0.83527,1871
"b'000007'","b'OWN_COMMIT <= 0.25'","b'target = 0'",0.20268,454,0.18661,418,0.9207,0.01732,1.10229,3.40814e-09,0.83527,1871
"b'000008'","b'3.3 < CountClassCoupled <= 6.65'","b'target = 0'",0.21384,479,0.19643,440,0.91858,0.01782,1.09974,2.79904e-09,0.83527,1871
"b'000009'","b'CountOutput_Mean <= 1.84'","b'target = 0'",0.19866,445,0.18214,408,0.91685,0.01621,1.09768,2.6742e-08,0.83527,1871
