"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-7 < Added_lines <= 19 & -0.83 < CountDeclClassVariable <= 0.16'","b'target = 0'",0.20134,451,0.19688,441,0.97783,0.02367,1.13665,8.03155e-13,0.86027,1927
"b'000001'","b'RatioCommentToCode > 1.745'","b'target = 0'",0.19821,444,0.19375,434,0.97748,0.02323,1.13625,2.74265e-20,0.86027,1927
"b'000002'","b'0.85 < CountClassCoupled <= 3.05'","b'target = 0'",0.25179,564,0.2433,545,0.96631,0.0267,1.12327,4.77652e-21,0.86027,1927
"b'000003'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18393,412,0.17768,398,0.96602,0.01945,1.12293,7.86796e-15,0.86027,1927
"b'000004'","b'3.05 < CountClassCoupled <= 5.9'","b'target = 0'",0.175,392,0.16786,376,0.95918,0.01731,1.11498,3.12355e-12,0.86027,1927
"b'000005'","b'OWN_COMMIT <= 0.07'","b'target = 0'",0.20313,455,0.19375,434,0.95385,0.01901,1.10878,9.45872e-13,0.86027,1927
"b'000006'","b'CountOutput_Mean <= 1.76'","b'target = 0'",0.20536,460,0.19554,438,0.95217,0.01887,1.10683,1.9378e-12,0.86027,1927
"b'000007'","b'1.06 < MaxInheritanceTree <= 1.86'","b'target = 0'",0.15089,338,0.1433,321,0.9497,0.0135,1.10396,1.16519e-08,0.86027,1927
"b'000008'","b'CountDeclMethodPublic <= 1.1'","b'target = 0'",0.17143,384,0.16161,362,0.94271,0.01413,1.09583,2.06044e-08,0.86027,1927
"b'000009'","b'1.1 < CountDeclMethodPublic <= 3.95'","b'target = 0'",0.24955,559,0.23482,526,0.94097,0.02014,1.09381,6.76327e-12,0.86027,1927
