"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= -12.5'","b'target = 0'",0.11786,264,0.11295,253,0.95833,0.01414,1.14306,1.52332e-10,0.83839,1878
"b'000001'","b'CountClassCoupled <= 1'","b'target = 0'",0.20848,467,0.19955,447,0.95717,0.02476,1.14168,1.70015e-18,0.83839,1878
"b'000002'","b'OWN_COMMIT <= 0.115'","b'target = 0'",0.20223,453,0.19152,429,0.94702,0.02197,1.12957,8.0319e-15,0.83839,1878
"b'000003'","b'-12.5 < Added_lines <= 28.5'","b'target = 0'",0.32188,721,0.30268,678,0.94036,0.03282,1.12162,2.94346e-22,0.83839,1878
"b'000004'","b'CountClassBase <= 0.93'","b'target = 0'",0.12188,273,0.11429,256,0.93773,0.01211,1.11848,1.48999e-07,0.83839,1878
"b'000005'","b'RatioCommentToCode > 1.685'","b'target = 0'",0.19286,432,0.17991,403,0.93287,0.01822,1.11269,1.04947e-10,0.83839,1878
"b'000006'","b'1.75 < CountDeclMethodPublic <= 4.2'","b'target = 0'",0.1933,433,0.17991,403,0.93072,0.01785,1.11012,2.83752e-10,0.83839,1878
"b'000007'","b'1.82 < CountOutput_Mean <= 3.3'","b'target = 0'",0.19598,439,0.18125,406,0.92483,0.01694,1.1031,3.18518e-09,0.83839,1878
"b'000008'","b'CountDeclMethodPublic <= 1.75'","b'target = 0'",0.21875,490,0.20223,453,0.92449,0.01883,1.10269,2.9887e-10,0.83839,1878
"b'000009'","b'1 < CountClassCoupled <= 3.7'","b'target = 0'",0.20402,457,0.1875,420,0.91904,0.01645,1.09619,1.76745e-08,0.83839,1878
