"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-3 < Added_lines <= 26.5 & -0.18 < AvgLineBlank <= 0.19'","b'target = 0'",0.19286,432,0.18973,425,0.9838,0.02486,1.15076,6.86788e-18,0.85491,1915
"b'000001'","b'RatioCommentToCode > 1.72'","b'target = 0'",0.19643,440,0.19196,430,0.97727,0.02404,1.14313,3.65304e-21,0.85491,1915
"b'000002'","b'CountClassCoupled <= 0.76'","b'target = 0'",0.18616,417,0.17946,402,0.96403,0.02031,1.12764,2.14921e-15,0.85491,1915
"b'000003'","b'2.66 < CountClassCoupled <= 5.32'","b'target = 0'",0.1942,435,0.18705,419,0.96322,0.02103,1.12669,7.66806e-16,0.85491,1915
"b'000004'","b'CountOutput_Mean <= 1.72'","b'target = 0'",0.19866,445,0.19063,427,0.95955,0.02079,1.1224,4.46321e-15,0.85491,1915
"b'000005'","b'CountDeclInstanceVariable <= -0.1'","b'target = 0'",0.11563,259,0.10982,246,0.94981,0.01097,1.111,2.67743e-07,0.85491,1915
"b'000006'","b'OWN_COMMIT <= 0.11'","b'target = 0'",0.20446,458,0.1942,435,0.94978,0.0194,1.11097,1.04823e-12,0.85491,1915
"b'000007'","b'CountDeclMethodPublic <= 1.15'","b'target = 0'",0.19286,432,0.18259,409,0.94676,0.01771,1.10744,3.26016e-11,0.85491,1915
"b'000008'","b'0.76 < CountClassCoupled <= 2.66'","b'target = 0'",0.21652,485,0.20491,459,0.94639,0.01981,1.10701,1.46587e-12,0.85491,1915
"b'000009'","b'0.745 < CountDeclClass <= 1.06'","b'target = 0'",0.51384,1151,0.48571,1088,0.94526,0.04643,1.10569,1.17549e-37,0.85491,1915
