"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.8'","b'target = 0'",0.19018,426,0.18259,409,0.96009,0.02153,1.13369,4.84962e-16,0.84688,1897
"b'000001'","b'0.85 < CountClassCoupled <= 3'","b'target = 0'",0.22679,508,0.21473,481,0.94685,0.02267,1.11805,5.84439e-15,0.84688,1897
"b'000002'","b'MaxInheritanceTree <= 1.08'","b'target = 0'",0.21875,490,0.2067,463,0.9449,0.02144,1.11575,8.03213e-14,0.84688,1897
"b'000003'","b'3 < CountClassCoupled <= 6.15'","b'target = 0'",0.18438,413,0.17411,390,0.94431,0.01796,1.11505,2.07605e-11,0.84688,1897
"b'000004'","b'OWN_COMMIT <= 0.115'","b'target = 0'",0.20313,455,0.19152,429,0.94286,0.0195,1.11334,3.00617e-12,0.84688,1897
"b'000005'","b'CountDeclInstanceVariable <= 0.06'","b'target = 0'",0.22634,507,0.21339,478,0.9428,0.02171,1.11327,9.76526e-14,0.84688,1897
"b'000006'","b'1.08 < MaxInheritanceTree <= 1.9'","b'target = 0'",0.16473,369,0.15491,347,0.94038,0.0154,1.11041,2.0469e-09,0.84688,1897
"b'000007'","b'CountDeclMethodPublic <= 1.6'","b'target = 0'",0.19732,442,0.18527,415,0.93891,0.01816,1.10868,5.92308e-11,0.84688,1897
"b'000008'","b'-6 < Added_lines <= 26'","b'target = 0'",0.33348,747,0.31295,701,0.93842,0.03053,1.1081,1.0775e-19,0.84688,1897
"b'000009'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.2433,545,0.22768,510,0.93578,0.02163,1.10498,8.23682e-13,0.84688,1897
