"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.695'","b'target = 0'",0.19777,443,0.19241,431,0.97291,0.01839,1.10569,1.85117e-14,0.87991,1971
"b'000001'","b'2.9 < CountClassCoupled <= 5.7'","b'target = 0'",0.20179,452,0.19598,439,0.97124,0.01843,1.10379,3.3756e-14,0.87991,1971
"b'000002'","b'0.8 < CountClassCoupled <= 2.9'","b'target = 0'",0.20938,469,0.20223,453,0.96588,0.018,1.09771,5.44049e-13,0.87991,1971
"b'000003'","b'Added_lines <= -6'","b'target = 0'",0.11607,260,0.11161,250,0.96154,0.00947,1.09277,1.26184e-06,0.87991,1971
"b'000004'","b'1.64 < CountOutput_Mean <= 3.02'","b'target = 0'",0.20491,459,0.19688,441,0.96078,0.01657,1.09191,3.25143e-11,0.87991,1971
"b'000005'","b'MaxInheritanceTree <= 1.075'","b'target = 0'",0.23527,527,0.22545,505,0.95825,0.01843,1.08904,3.46754e-12,0.87991,1971
"b'000006'","b'-6 < Added_lines <= 23'","b'target = 0'",0.31563,707,0.30179,676,0.95615,0.02406,1.08665,3.81292e-16,0.87991,1971
"b'000007'","b'OWN_COMMIT <= 0.115'","b'target = 0'",0.19777,443,0.18884,423,0.95485,0.01482,1.08517,2.508e-09,0.87991,1971
"b'000008'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19196,430,0.18214,408,0.94884,0.01323,1.07833,9.21492e-08,0.87991,1971
"b'000009'","b'1.35 < CountDeclMethodPublic <= 3.5'","b'target = 0'",0.20402,457,0.19241,431,0.94311,0.01289,1.07182,4.55075e-07,0.87991,1971
