"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.395'","b'target = 0'",0.19688,441,0.19196,430,0.97506,0.02497,1.14954,9.25346e-22,0.84821,1900
"b'000001'","b'1.2 < CountClassCoupled <= 3.8'","b'target = 0'",0.19955,447,0.1942,435,0.97315,0.02493,1.1473,2.63314e-21,0.84821,1900
"b'000002'","b'0.03 < MAJOR_LINE <= 0.55'","b'target = 0'",0.10714,240,0.10223,229,0.95417,0.01135,1.12491,4.9546e-08,0.84821,1900
"b'000003'","b'MaxInheritanceTree <= 1.13'","b'target = 0'",0.21339,478,0.20357,456,0.95397,0.02257,1.12469,7.33312e-16,0.84821,1900
"b'000004'","b'OWN_COMMIT <= 0.17'","b'target = 0'",0.20714,464,0.19732,442,0.95259,0.02162,1.12305,6.08273e-15,0.84821,1900
"b'000005'","b'1.82 < CountOutput_Mean <= 3.3'","b'target = 0'",0.19866,445,0.18884,423,0.95056,0.02033,1.12066,1.00066e-13,0.84821,1900
"b'000006'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.20402,457,0.19241,431,0.94311,0.01936,1.11187,3.91148e-12,0.84821,1900
"b'000007'","b'1.52 < CountDeclInstanceVariable <= 3.76'","b'target = 0'",0.21473,481,0.20134,451,0.93763,0.0192,1.10542,2.06536e-11,0.84821,1900
"b'000008'","b'CountOutput_Mean <= 1.82'","b'target = 0'",0.19688,441,0.18304,410,0.92971,0.01604,1.09607,8.82335e-09,0.84821,1900
"b'000009'","b'1.13 < MaxInheritanceTree <= 1.95'","b'target = 0'",0.15179,340,0.14107,316,0.92941,0.01232,1.09573,8.28881e-07,0.84821,1900
