"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18884,423,0.18259,409,0.9669,0.02359,1.14839,4.4889e-19,0.84196,1886
"b'000001'","b'0.85 < CountClassCoupled <= 3.4'","b'target = 0'",0.21161,474,0.20268,454,0.95781,0.02451,1.13758,2.95068e-18,0.84196,1886
"b'000002'","b'RatioCommentToCode > 1.765'","b'target = 0'",0.19509,437,0.18393,412,0.94279,0.01967,1.11975,1.49582e-12,0.84196,1886
"b'000003'","b'OWN_COMMIT <= 0.15'","b'target = 0'",0.20179,452,0.19018,426,0.94248,0.02028,1.11938,6.33451e-13,0.84196,1886
"b'000004'","b'1.15 < CountDeclMethodPublic <= 3.9'","b'target = 0'",0.19955,447,0.18705,419,0.93736,0.01904,1.1133,1.56867e-11,0.84196,1886
"b'000005'","b'CountDeclMethodPublic <= 1.15'","b'target = 0'",0.19598,439,0.18348,411,0.93622,0.01847,1.11195,4.66277e-11,0.84196,1886
"b'000006'","b'1.07 < MaxInheritanceTree <= 1.805'","b'target = 0'",0.16071,360,0.15,336,0.93333,0.01468,1.10852,1.46387e-08,0.84196,1886
"b'000007'","b'CountOutput_Mean <= 1.68'","b'target = 0'",0.19821,444,0.18348,411,0.92568,0.01659,1.09942,5.71087e-09,0.84196,1886
"b'000008'","b'-8.5 < Added_lines <= 26.5'","b'target = 0'",0.32098,719,0.29688,665,0.9249,0.02662,1.0985,4.96638e-15,0.84196,1886
"b'000009'","b'PercentLackOfCohesion <= 4.5'","b'target = 0'",0.21875,490,0.20223,453,0.92449,0.01805,1.09802,1.14948e-09,0.84196,1886
