"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.115'","b'target = 0'",0.20313,455,0.19643,440,0.96703,0.02078,1.1183,6.40623e-16,0.86473,1937
"b'000001'","b'RatioCommentToCode > 1.8'","b'target = 0'",0.19911,446,0.19063,427,0.9574,0.01845,1.10716,1.1721e-12,0.86473,1937
"b'000002'","b'-3 < Added_lines <= 28.5'","b'target = 0'",0.30268,678,0.28839,646,0.9528,0.02666,1.10185,3.06295e-18,0.86473,1937
"b'000003'","b'0.8 < CountClassCoupled <= 2.8'","b'target = 0'",0.20938,469,0.19866,445,0.94883,0.01761,1.09725,5.28068e-11,0.86473,1937
"b'000004'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19063,427,0.18036,404,0.94614,0.01552,1.09414,2.14204e-09,0.86473,1937
"b'000005'","b'2.8 < CountClassCoupled <= 6.1'","b'target = 0'",0.20536,460,0.19375,434,0.94348,0.01617,1.09106,1.60847e-09,0.86473,1937
"b'000006'","b'1.07 < MaxInheritanceTree <= 1.825'","b'target = 0'",0.17321,388,0.16339,366,0.9433,0.01361,1.09086,5.19182e-08,0.86473,1937
"b'000007'","b'0.06 < CountDeclInstanceVariable <= 1.34'","b'target = 0'",0.18795,421,0.17723,397,0.94299,0.01471,1.0905,1.30156e-08,0.86473,1937
"b'000008'","b'1.4 < CountDeclMethodPublic <= 3.65'","b'target = 0'",0.21875,490,0.20625,462,0.94286,0.01709,1.09035,5.19535e-10,0.86473,1937
"b'000009'","b'MaxInheritanceTree <= 1.07'","b'target = 0'",0.22589,506,0.2125,476,0.94071,0.01716,1.08786,7.90673e-10,0.86473,1937
