"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'Added_lines <= 3.5'","b'target = 0'",0.21518,482,0.20848,467,0.96888,0.02798,1.15502,1.51878e-23,0.83884,1879
"b'000001'","b'OWN_COMMIT <= 0.17'","b'target = 0'",0.20357,456,0.19509,437,0.95833,0.02433,1.14245,2.58631e-18,0.83884,1879
"b'000002'","b'MaxInheritanceTree <= 1.43'","b'target = 0'",0.2,448,0.18795,421,0.93973,0.02018,1.12028,1.16903e-12,0.83884,1879
"b'000003'","b'RatioCommentToCode > 1.056'","b'target = 0'",0.19777,443,0.18259,409,0.92325,0.01669,1.10063,6.15397e-09,0.83884,1879
"b'000004'","b'3.25 < CountClassCoupled <= 5.9'","b'target = 0'",0.18973,425,0.175,392,0.92235,0.01585,1.09956,2.0561e-08,0.83884,1879
"b'000005'","b'3.5 < Added_lines <= 33.5'","b'target = 0'",0.18393,412,0.16964,380,0.92233,0.01536,1.09953,3.70874e-08,0.83884,1879
"b'000006'","b'1.92 < CountDeclInstanceVariable <= 3.66'","b'target = 0'",0.22411,502,0.2067,463,0.92231,0.01871,1.09951,5.89461e-10,0.83884,1879
"b'000007'","b'1.2 < CountClassCoupled <= 3.25'","b'target = 0'",0.19911,446,0.18214,408,0.9148,0.01512,1.09055,1.78465e-07,0.83884,1879
"b'000008'","b'2.06 < CountOutput_Mean <= 3.02'","b'target = 0'",0.20536,460,0.1875,420,0.91304,0.01524,1.08846,2.10855e-07,0.83884,1879
"b'000009'","b'MAJOR_LINE <= 0'","b'target = 0'",0.29063,651,0.26429,592,0.90937,0.0205,1.08408,9.35591e-10,0.83884,1879
