"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.19063,427,0.18393,412,0.96487,0.02658,1.16891,6.37149e-22,0.82545,1849
"b'000001'","b'Added_lines <= -11'","b'target = 0'",0.1125,252,0.10714,240,0.95238,0.01428,1.15378,1.91836e-10,0.82545,1849
"b'000002'","b'OWN_COMMIT <= 0.06'","b'target = 0'",0.20759,465,0.19688,441,0.94839,0.02552,1.14894,3.16304e-18,0.82545,1849
"b'000003'","b'-11 < Added_lines <= 18'","b'target = 0'",0.33214,744,0.3125,700,0.94086,0.03833,1.13982,8.92169e-28,0.82545,1849
"b'000004'","b'RatioCommentToCode > 1.58'","b'target = 0'",0.19598,439,0.18438,413,0.94077,0.0226,1.13972,5.43641e-15,0.82545,1849
"b'000005'","b'0.85 < CountClassCoupled <= 3.1'","b'target = 0'",0.22188,497,0.20848,467,0.93964,0.02534,1.13834,8.24989e-17,0.82545,1849
"b'000006'","b'CountDeclMethodPublic <= 0.85'","b'target = 0'",0.16205,363,0.15179,340,0.93664,0.01802,1.13471,1.91686e-11,0.82545,1849
"b'000007'","b'CountOutput_Mean <= 1.64'","b'target = 0'",0.19464,436,0.18125,406,0.93119,0.02058,1.12811,1.62615e-12,0.82545,1849
"b'000008'","b'3.1 < CountClassCoupled <= 6.4'","b'target = 0'",0.19196,430,0.17857,400,0.93023,0.02012,1.12694,4.0567e-12,0.82545,1849
"b'000009'","b'0.85 < CountDeclMethodPublic <= 3.9'","b'target = 0'",0.23884,535,0.22098,495,0.92523,0.02383,1.12089,6.18293e-14,0.82545,1849
