"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.52'","b'target = 0'",0.19688,441,0.18884,423,0.95918,0.02141,1.12786,1.13909e-15,0.85045,1905
"b'000001'","b'0.75 < CountClassCoupled <= 3.05'","b'target = 0'",0.22634,507,0.21696,486,0.95858,0.02447,1.12715,5.0421e-18,0.85045,1905
"b'000002'","b'OWN_COMMIT <= 0.095'","b'target = 0'",0.20134,451,0.19241,431,0.95565,0.02118,1.12371,5.71547e-15,0.85045,1905
"b'000003'","b'CountOutput_Mean <= 1.64'","b'target = 0'",0.19911,446,0.19018,426,0.95516,0.02085,1.12312,1.20127e-14,0.85045,1905
"b'000004'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.18036,404,0.17188,385,0.95297,0.01849,1.12055,1.21289e-12,0.85045,1905
"b'000005'","b'-9 < Added_lines <= 23.5'","b'target = 0'",0.34866,781,0.33036,740,0.9475,0.03384,1.11412,4.84769e-24,0.85045,1905
"b'000006'","b'3.05 < CountClassCoupled <= 6.15'","b'target = 0'",0.19955,447,0.18839,422,0.94407,0.01868,1.11009,1.03091e-11,0.85045,1905
"b'000007'","b'1.05 < CountDeclMethodPublic <= 3.9'","b'target = 0'",0.24286,544,0.22768,510,0.9375,0.02114,1.10236,1.51715e-12,0.85045,1905
"b'000008'","b'1.05 < MaxInheritanceTree <= 1.9'","b'target = 0'",0.1625,364,0.15179,340,0.93407,0.01359,1.09832,9.92158e-08,0.85045,1905
"b'000009'","b'CountDeclMethodPublic <= 1.05'","b'target = 0'",0.18527,415,0.17232,386,0.93012,0.01476,1.09368,4.82915e-08,0.85045,1905
