"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-9 < Added_lines <= 23 & -0.575 < AvgLineBlank <= 0.12'","b'target = 0'",0.17723,397,0.17366,389,0.97985,0.02167,1.14256,1.22149e-11,0.85759,1921
"b'000001'","b'RatioCommentToCode > 1.585'","b'target = 0'",0.2,448,0.19107,428,0.95536,0.01955,1.114,1.90475e-13,0.85759,1921
"b'000002'","b'CountClassCoupled <= 0.7'","b'target = 0'",0.1933,433,0.18438,413,0.95381,0.0186,1.1122,1.46806e-12,0.85759,1921
"b'000003'","b'2.75 < CountClassCoupled <= 5.6'","b'target = 0'",0.19643,440,0.18482,414,0.94091,0.01637,1.09716,1.19171e-09,0.85759,1921
"b'000004'","b'0.7 < CountClassCoupled <= 2.75'","b'target = 0'",0.21116,473,0.19821,444,0.93869,0.01713,1.09457,7.02884e-10,0.85759,1921
"b'000005'","b'1.62 < CountOutput_Mean <= 2.8'","b'target = 0'",0.2125,476,0.19866,445,0.93487,0.01642,1.09012,4.23802e-09,0.85759,1921
"b'000006'","b'MaxInheritanceTree <= 1.065'","b'target = 0'",0.23125,518,0.21607,484,0.93436,0.01775,1.08952,8.1955e-10,0.85759,1921
"b'000007'","b'1.45 < CountDeclMethodPublic <= 3.75'","b'target = 0'",0.21964,492,0.20491,459,0.93293,0.01655,1.08785,5.49118e-09,0.85759,1921
"b'000008'","b'OWN_COMMIT <= 0.13'","b'target = 0'",0.20357,456,0.18929,424,0.92982,0.01471,1.08423,9.98113e-08,0.85759,1921
"b'000009'","b'CountOutput_Mean <= 1.62'","b'target = 0'",0.19688,441,0.18304,410,0.92971,0.0142,1.08409,1.85717e-07,0.85759,1921
