"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'3.5 < CountDeclMethodPublic <= 6.45 & -0.205 < AvgLineBlank <= 0.225'","b'target = 0'",0.06964,156,0.06964,156,1,0.01237,1.21607,1.71951e-10,0.82232,1842
"b'000001'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.21652,485,0.21071,472,0.9732,0.03267,1.18347,9.34897e-30,0.82232,1842
"b'000002'","b'Added_lines <= -10'","b'target = 0'",0.11339,254,0.10938,245,0.96457,0.01613,1.17298,3.80288e-13,0.82232,1842
"b'000003'","b'RatioCommentToCode > 1.795'","b'target = 0'",0.19509,437,0.18705,419,0.95881,0.02663,1.16598,5.69287e-21,0.82232,1842
"b'000004'","b'CountDeclMethodPrivate <= -0.22'","b'target = 0'",0.08884,199,0.08348,187,0.9397,0.01043,1.14274,4.1653e-07,0.82232,1842
"b'000005'","b'CountOutput_Mean <= 1.76'","b'target = 0'",0.19152,429,0.17991,403,0.93939,0.02242,1.14237,8.06947e-15,0.82232,1842
"b'000006'","b'1.05 < CountClassCoupled <= 3.45'","b'target = 0'",0.17902,401,0.16786,376,0.93766,0.02065,1.14025,2.152e-13,0.82232,1842
"b'000007'","b'-10 < Added_lines <= 24'","b'target = 0'",0.32188,721,0.30134,675,0.9362,0.03665,1.13848,1.70435e-25,0.82232,1842
"b'000008'","b'OWN_COMMIT <= 0.145'","b'target = 0'",0.20179,452,0.18839,422,0.93363,0.02246,1.13536,3.7749e-14,0.82232,1842
"b'000009'","b'CountDeclMethodPublic <= 0.65'","b'target = 0'",0.15,336,0.13973,313,0.93155,0.01638,1.13283,4.50021e-10,0.82232,1842
