"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.55 < CountClassCoupled <= 2.85'","b'target = 0'",0.21116,473,0.20536,460,0.97252,0.02785,1.1569,3.52836e-24,0.84063,1883
"b'000001'","b'Added_lines <= 4'","b'target = 0'",0.25089,562,0.24241,543,0.96619,0.0315,1.14937,3.23561e-26,0.84063,1883
"b'000002'","b'CountClassCoupled <= 0.55'","b'target = 0'",0.18214,408,0.17545,393,0.96324,0.02233,1.14586,2.03813e-17,0.84063,1883
"b'000003'","b'CountDeclMethodPublic <= 0.9'","b'target = 0'",0.13393,300,0.12812,287,0.95667,0.01554,1.13804,2.59875e-11,0.84063,1883
"b'000004'","b'4 < Added_lines <= 32'","b'target = 0'",0.17455,391,0.16607,372,0.95141,0.01934,1.13178,2.06568e-13,0.84063,1883
"b'000005'","b'RatioCommentToCode > 1.88'","b'target = 0'",0.19196,430,0.18259,409,0.95116,0.02122,1.13149,9.5581e-15,0.84063,1883
"b'000006'","b'1.8 < CountOutput_Mean <= 3.06'","b'target = 0'",0.20045,449,0.18839,422,0.93987,0.01989,1.11806,2.05419e-12,0.84063,1883
"b'000007'","b'0.9 < CountDeclMethodPublic <= 4.05'","b'target = 0'",0.27634,619,0.25893,580,0.937,0.02663,1.11464,1.02681e-16,0.84063,1883
"b'000008'","b'MaxInheritanceTree <= 1.06 & -0.52 < MINOR_COMMIT <= 0'","b'target = 0'",0.22545,505,0.21116,473,0.93663,0.02164,1.11421,3.54802e-12,0.84063,1883
"b'000009'","b'OWN_COMMIT <= 0.22'","b'target = 0'",0.20268,454,0.18929,424,0.93392,0.01891,1.11098,3.84397e-11,0.84063,1883
