"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.755'","b'target = 0'",0.2,448,0.1942,435,0.97098,0.02598,1.15446,4.68795e-22,0.84107,1884
"b'000001'","b'0.8 < CountClassCoupled <= 2.9'","b'target = 0'",0.21295,477,0.20357,456,0.95597,0.02447,1.13662,5.95598e-18,0.84107,1884
"b'000002'","b'-1.5 < Added_lines <= 29'","b'target = 0'",0.29777,667,0.28259,633,0.94903,0.03215,1.12835,3.8146e-23,0.84107,1884
"b'000003'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.18661,418,0.17679,396,0.94737,0.01984,1.12638,3.01486e-13,0.84107,1884
"b'000004'","b'1.52 < CountOutput_Mean <= 2.8'","b'target = 0'",0.21027,471,0.19866,445,0.9448,0.02181,1.12333,2.63466e-14,0.84107,1884
"b'000005'","b'OWN_COMMIT <= 0.16'","b'target = 0'",0.20536,460,0.1933,433,0.9413,0.02058,1.11917,5.05264e-13,0.84107,1884
"b'000006'","b'1.75 < CountDeclMethodPublic <= 4.45'","b'target = 0'",0.21473,481,0.20179,452,0.93971,0.02118,1.11728,3.12715e-13,0.84107,1884
"b'000007'","b'CountOutput_Mean <= 1.52'","b'target = 0'",0.19464,436,0.18214,408,0.93578,0.01843,1.1126,5.03759e-11,0.84107,1884
"b'000008'","b'2.9 < CountClassCoupled <= 5.45'","b'target = 0'",0.2058,461,0.19241,431,0.93492,0.01932,1.11159,1.76298e-11,0.84107,1884
"b'000009'","b'1.04 < MaxInheritanceTree <= 1.81'","b'target = 0'",0.15402,345,0.14375,322,0.93333,0.01421,1.1097,2.51354e-08,0.84107,1884
