"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.18348,411,0.17813,399,0.9708,0.02167,1.13853,9.37599e-18,0.85268,1910
"b'000001'","b'RatioCommentToCode > 1.68'","b'target = 0'",0.19598,439,0.19018,426,0.97039,0.02307,1.13805,6.69696e-19,0.85268,1910
"b'000002'","b'0.95 < CountClassCoupled <= 3.55'","b'target = 0'",0.23304,522,0.22366,501,0.95977,0.02496,1.12559,1.52602e-18,0.85268,1910
"b'000003'","b'CountDeclMethodPublic <= 1.6'","b'target = 0'",0.20491,459,0.19509,437,0.95207,0.02037,1.11656,8.89909e-14,0.85268,1910
"b'000004'","b'1.08 < MaxInheritanceTree <= 1.845'","b'target = 0'",0.15804,354,0.15,336,0.94915,0.01525,1.11314,5.91346e-10,0.85268,1910
"b'000005'","b'MaxInheritanceTree <= 1.08'","b'target = 0'",0.22679,508,0.21473,481,0.94685,0.02136,1.11044,8.84235e-14,0.85268,1910
"b'000006'","b'1.72 < CountOutput_Mean <= 3'","b'target = 0'",0.2125,476,0.20089,450,0.94538,0.0197,1.10872,1.88181e-12,0.85268,1910
"b'000007'","b'OWN_COMMIT <= 0.145'","b'target = 0'",0.20223,453,0.19107,428,0.94481,0.01863,1.10805,1.1193e-11,0.85268,1910
"b'000008'","b'CountOutput_Mean <= 1.72'","b'target = 0'",0.19464,436,0.18214,408,0.93578,0.01618,1.09746,3.1254e-09,0.85268,1910
"b'000009'","b'-9 < Added_lines <= 22'","b'target = 0'",0.33214,744,0.30982,694,0.9328,0.02661,1.09396,1.29388e-15,0.85268,1910
