"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.65 < CountClassCoupled <= 3.15'","b'target = 0'",0.23438,525,0.22277,499,0.95048,0.03694,1.1988,7.12886e-30,0.79286,1776
"b'000001'","b'Added_lines <= 0'","b'target = 0'",0.17634,395,0.16607,372,0.94177,0.02626,1.18782,3.31879e-19,0.79286,1776
"b'000002'","b'CountDeclMethodPublic <= 0.7'","b'target = 0'",0.12188,273,0.11473,257,0.94139,0.0181,1.18734,4.47517e-13,0.79286,1776
"b'000003'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.16696,374,0.15536,348,0.93048,0.02298,1.17358,2.31565e-15,0.79286,1776
"b'000004'","b'-0.04 < CountDeclInstanceVariable <= 1.68'","b'target = 0'",0.28304,634,0.26205,587,0.92587,0.03765,1.16776,6.82688e-26,0.79286,1776
"b'000005'","b'CountDeclInstanceVariable <= -0.04'","b'target = 0'",0.10893,244,0.1,224,0.91803,0.01364,1.15788,2.10074e-08,0.79286,1776
"b'000006'","b'0.7 < CountDeclMethodPublic <= 4.7'","b'target = 0'",0.27366,613,0.25045,561,0.91517,0.03347,1.15427,6.29437e-21,0.79286,1776
"b'000007'","b'OWN_COMMIT <= 0.18'","b'target = 0'",0.20402,457,0.18616,417,0.91247,0.0244,1.15087,2.3972e-14,0.79286,1776
"b'000008'","b'RatioCommentToCode > 1.505'","b'target = 0'",0.18616,417,0.1683,377,0.90408,0.0207,1.14028,2.48326e-11,0.79286,1776
"b'000009'","b'1.86 < CountOutput_Mean <= 3.1'","b'target = 0'",0.2067,463,0.18661,418,0.90281,0.02273,1.13868,2.25989e-12,0.79286,1776
