"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-5 < Added_lines <= 29.5 & -0.24 < CountDeclMethodPrivate <= 0.27'","b'target = 0'",0.17054,382,0.16384,367,0.96073,0.02513,1.18114,3.32958e-09,0.81339,1822
"b'000001'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.19955,447,0.1875,420,0.9396,0.02518,1.15516,3.24251e-17,0.81339,1822
"b'000002'","b'CountDeclMethodPrivate <= -0.24'","b'target = 0'",0.0942,211,0.08839,198,0.93839,0.01177,1.15367,4.72927e-08,0.81339,1822
"b'000003'","b'0.08 < CountDeclInstanceVariable <= 1.64'","b'target = 0'",0.18884,423,0.17589,394,0.93144,0.02229,1.14513,3.70241e-14,0.81339,1822
"b'000004'","b'0.95 < CountClassCoupled <= 3.2'","b'target = 0'",0.2183,489,0.20313,455,0.93047,0.02556,1.14394,2.79166e-16,0.81339,1822
"b'000005'","b'MaxInheritanceTree <= 1.08'","b'target = 0'",0.22455,503,0.20804,466,0.92644,0.02539,1.13898,1.17811e-15,0.81339,1822
"b'000006'","b'RatioCommentToCode > 1.54'","b'target = 0'",0.19955,447,0.18348,411,0.91946,0.02117,1.1304,3.61242e-12,0.81339,1822
"b'000007'","b'OWN_COMMIT <= 0.195'","b'target = 0'",0.20223,453,0.18527,415,0.91611,0.02077,1.12629,1.30968e-11,0.81339,1822
"b'000008'","b'PercentLackOfCohesion <= 5.4'","b'target = 0'",0.21518,482,0.19688,441,0.91494,0.02185,1.12484,3.95172e-12,0.81339,1822
"b'000009'","b'3.2 < CountClassCoupled <= 6.45'","b'target = 0'",0.18571,416,0.16964,380,0.91346,0.01858,1.12303,3.98585e-10,0.81339,1822
