"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.615'","b'target = 0'",0.19598,439,0.18795,421,0.959,0.026,1.16054,2.60858e-20,0.82634,1851
"b'000001'","b'0.95 < CountClassCoupled <= 3.15'","b'target = 0'",0.20714,464,0.19688,441,0.95043,0.0257,1.15017,1.1912e-18,0.82634,1851
"b'000002'","b'3.15 < CountClassCoupled <= 6.1'","b'target = 0'",0.20491,459,0.1933,433,0.94336,0.02398,1.14161,2.74474e-16,0.82634,1851
"b'000003'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.19598,439,0.18438,413,0.94077,0.02243,1.13848,7.86632e-15,0.82634,1851
"b'000004'","b'Added_lines <= 0'","b'target = 0'",0.1817,407,0.17009,381,0.93612,0.01995,1.13285,1.33771e-12,0.82634,1851
"b'000005'","b'OWN_COMMIT <= 0.16'","b'target = 0'",0.20357,456,0.18839,422,0.92544,0.02017,1.11993,1.25801e-11,0.82634,1851
"b'000006'","b'0 < Added_lines <= 28.5'","b'target = 0'",0.23125,518,0.21295,477,0.92085,0.02186,1.11437,3.58342e-12,0.82634,1851
"b'000007'","b'CountDeclMethodPublic <= 1.45'","b'target = 0'",0.19643,440,0.1808,405,0.92045,0.01849,1.11389,3.61248e-10,0.82634,1851
"b'000008'","b'1.76 < CountOutput_Mean <= 3.12'","b'target = 0'",0.21429,480,0.19688,441,0.91875,0.0198,1.11183,9.31558e-11,0.82634,1851
"b'000009'","b'CountOutput_Mean <= 1.76'","b'target = 0'",0.19509,437,0.17902,401,0.91762,0.01781,1.11046,1.51431e-09,0.82634,1851
