"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'OWN_COMMIT <= 0.095 & -0.29 < CountDeclMethodPrivate <= 0.205'","b'target = 0'",0.11518,258,0.11473,257,0.99612,0.01616,1.16396,1.45886e-10,0.8558,1917
"b'000001'","b'-0.03 < MAJOR_LINE <= 0.56 & -0.22 < AvgLineBlank <= 0.245'","b'target = 0'",0.15848,355,0.1567,351,0.98873,0.02107,1.15533,6.7297e-15,0.8558,1917
"b'000002'","b'0.85 < CountClassCoupled <= 2.95'","b'target = 0'",0.21116,473,0.20536,460,0.97252,0.02465,1.13638,1.18063e-20,0.8558,1917
"b'000003'","b'CountDeclClass <= 0.8'","b'target = 0'",0.07902,177,0.07634,171,0.9661,0.00872,1.12888,5.73596e-07,0.8558,1917
"b'000004'","b'RatioCommentToCode > 1.725'","b'target = 0'",0.19732,442,0.18973,425,0.96154,0.02086,1.12355,2.0785e-15,0.8558,1917
"b'000005'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.19018,426,0.18214,408,0.95775,0.01939,1.11912,1.01328e-13,0.8558,1917
"b'000006'","b'Added_lines <= -10.5'","b'target = 0'",0.09241,207,0.08839,198,0.95652,0.00931,1.11769,1.01348e-06,0.8558,1917
"b'000007'","b'2.95 < CountClassCoupled <= 6.05'","b'target = 0'",0.2067,463,0.19643,440,0.95032,0.01954,1.11045,7.75501e-13,0.8558,1917
"b'000008'","b'1.7 < CountOutput_Mean <= 3.16'","b'target = 0'",0.20402,457,0.19375,434,0.94967,0.01915,1.10968,1.73556e-12,0.8558,1917
"b'000009'","b'-10.5 < Added_lines <= 27'","b'target = 0'",0.35402,793,0.33438,749,0.94451,0.03141,1.10366,3.84861e-21,0.8558,1917
