"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.18661,418,0.1817,407,0.97368,0.02166,1.13537,3.92541e-18,0.85759,1921
"b'000001'","b'0.75 < CountClassCoupled <= 2.75'","b'target = 0'",0.21473,481,0.20848,467,0.97089,0.02433,1.13212,5.78564e-20,0.85759,1921
"b'000002'","b'MaxInheritanceTree <= 1.09'","b'target = 0'",0.22321,500,0.21429,480,0.96,0.02286,1.11942,1.11671e-16,0.85759,1921
"b'000003'","b'20.5 < Added_lines <= 57'","b'target = 0'",0.16339,366,0.1558,349,0.95355,0.01568,1.1119,1.57927e-10,0.85759,1921
"b'000004'","b'CountDeclMethodPublic <= 1.5'","b'target = 0'",0.18393,412,0.175,392,0.95146,0.01726,1.10945,2.35956e-11,0.85759,1921
"b'000005'","b'RatioCommentToCode > 1.455'","b'target = 0'",0.19777,443,0.18795,421,0.95034,0.01834,1.10815,5.99587e-12,0.85759,1921
"b'000006'","b'CountOutput_Mean <= 1.94'","b'target = 0'",0.19241,431,0.18125,406,0.942,0.01624,1.09842,1.10514e-09,0.85759,1921
"b'000007'","b'1.09 < MaxInheritanceTree <= 1.89'","b'target = 0'",0.17054,382,0.16027,359,0.93979,0.01402,1.09585,3.46204e-08,0.85759,1921
"b'000008'","b'0.76 < CountDeclClass <= 1.07'","b'target = 0'",0.52366,1173,0.49063,1099,0.93691,0.04154,1.0925,1.85434e-30,0.85759,1921
"b'000009'","b'2.75 < CountClassCoupled <= 5.5'","b'target = 0'",0.21205,475,0.19732,442,0.93053,0.01547,1.08505,3.48306e-08,0.85759,1921
