"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.625'","b'target = 0'",0.19554,438,0.19018,426,0.9726,0.02589,1.15761,2.37986e-22,0.84018,1882
"b'000001'","b'1.68 < CountOutput_Mean <= 3'","b'target = 0'",0.20938,469,0.2,448,0.95522,0.02409,1.13693,1.46473e-17,0.84018,1882
"b'000002'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.22188,497,0.21116,473,0.95171,0.02475,1.13275,1.59916e-17,0.84018,1882
"b'000003'","b'-12 < Added_lines <= 26'","b'target = 0'",0.34241,767,0.32545,729,0.95046,0.03776,1.13126,1.05209e-28,0.84018,1882
"b'000004'","b'1.1 < CountClassCoupled <= 3.08'","b'target = 0'",0.18304,410,0.17277,387,0.9439,0.01899,1.12345,2.7224e-12,0.84018,1882
"b'000005'","b'MaxInheritanceTree <= 1.02'","b'target = 0'",0.25402,569,0.2375,532,0.93497,0.02408,1.11283,1.21272e-14,0.84018,1882
"b'000006'","b'1.25 < CountDeclMethodPublic <= 4.05'","b'target = 0'",0.20134,451,0.18795,421,0.93348,0.01879,1.11105,4.87295e-11,0.84018,1882
"b'000007'","b'1.02 < MaxInheritanceTree <= 1.73'","b'target = 0'",0.14688,329,0.13705,307,0.93313,0.01365,1.11063,4.96434e-08,0.84018,1882
"b'000008'","b'CountDeclMethodPublic <= 1.25'","b'target = 0'",0.20491,459,0.19063,427,0.93028,0.01846,1.10724,1.59311e-10,0.84018,1882
"b'000009'","b'0.895 < RatioCommentToCode <= 1.625'","b'target = 0'",0.18616,417,0.17277,387,0.92806,0.01636,1.1046,4.08741e-09,0.84018,1882
