"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.04 < MaxInheritanceTree <= 1.75'","b'target = 0'",0.14803,327,0.14396,318,0.97248,0.01864,1.14877,2.03561e-15,0.84654,1870
"b'000001'","b'0.65 < CountClassCoupled <= 2.9'","b'target = 0'",0.20507,453,0.19647,434,0.95806,0.02287,1.13174,1.39314e-16,0.84654,1870
"b'000002'","b'RatioCommentToCode > 1.83'","b'target = 0'",0.20054,443,0.19194,424,0.95711,0.02217,1.13062,6.75789e-16,0.84654,1870
"b'000003'","b'1.6 < CountDeclMethodPublic <= 4.4'","b'target = 0'",0.22454,496,0.21412,473,0.95363,0.02405,1.12651,8.39418e-17,0.84654,1870
"b'000004'","b'CountDeclMethodPublic <= 1.6'","b'target = 0'",0.17112,378,0.16297,360,0.95238,0.01811,1.12503,2.71011e-12,0.84654,1870
"b'000005'","b'Added_lines <= -7.5'","b'target = 0'",0.10367,229,0.09823,217,0.9476,0.01048,1.11938,5.56089e-07,0.84654,1870
"b'000006'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.19104,422,0.17881,395,0.93602,0.01709,1.1057,6.61586e-10,0.84654,1870
"b'000007'","b'2.9 < CountClassCoupled <= 6.55'","b'target = 0'",0.21096,466,0.19737,436,0.93562,0.01879,1.10524,7.05167e-11,0.84654,1870
"b'000008'","b'CountOutput_Mean <= 1.7'","b'target = 0'",0.20054,443,0.18696,413,0.93228,0.0172,1.10129,1.30459e-09,0.84654,1870
"b'000009'","b'MaxInheritanceTree <= 1.04'","b'target = 0'",0.24853,549,0.23133,511,0.93078,0.02094,1.09952,1.15104e-11,0.84654,1870
