"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-10 < Added_lines <= 26.5 & -0.205 < AvgLineBlank <= 0.23'","b'target = 0'",0.1433,321,0.14196,318,0.99065,0.02617,1.226,5.18786e-17,0.80804,1810
"b'000001'","b'1.15 < CountClassCoupled <= 3.75'","b'target = 0'",0.20536,460,0.19955,447,0.97174,0.03362,1.20259,7.50748e-31,0.80804,1810
"b'000002'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.19777,443,0.18839,422,0.9526,0.02859,1.1789,3.82164e-22,0.80804,1810
"b'000003'","b'CountOutput_Mean <= 1.9'","b'target = 0'",0.2,448,0.18705,419,0.93527,0.02545,1.15746,4.63437e-17,0.80804,1810
"b'000004'","b'RatioCommentToCode > 1.645'","b'target = 0'",0.19598,439,0.18036,404,0.92027,0.022,1.1389,5.50467e-13,0.80804,1810
"b'000005'","b'OWN_COMMIT <= 0.16'","b'target = 0'",0.2058,461,0.18839,422,0.9154,0.0221,1.13287,1.48822e-12,0.80804,1810
"b'000006'","b'MaxInheritanceTree <= 1.07'","b'target = 0'",0.22634,507,0.2067,463,0.91321,0.02381,1.13017,2.26642e-13,0.80804,1810
"b'000007'","b'-10 < Added_lines <= 26.5'","b'target = 0'",0.32991,739,0.30089,674,0.91204,0.03431,1.12872,2.10502e-20,0.80804,1810
"b'000008'","b'1.9 < CountOutput_Mean <= 3.32'","b'target = 0'",0.20759,465,0.18616,417,0.89677,0.01842,1.10982,6.35219e-09,0.80804,1810
"b'000009'","b'1.85 < CountDeclMethodPublic <= 4.6'","b'target = 0'",0.21161,474,0.18929,424,0.89451,0.0183,1.10702,1.07214e-08,0.80804,1810
