"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 1.12 & -0.53 < MINOR_COMMIT <= 0'","b'target = 0'",0.21367,469,0.20683,454,0.96802,0.02383,1.13021,1.40731e-17,0.85649,1880
"b'000001'","b'OWN_COMMIT <= 0.09'","b'target = 0'",0.2041,448,0.19727,433,0.96652,0.02246,1.12846,3.40799e-17,0.85649,1880
"b'000002'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.19909,437,0.19226,422,0.96568,0.02174,1.12748,1.85118e-16,0.85649,1880
"b'000003'","b'0.65 < CountClassCoupled <= 2.9'","b'target = 0'",0.20547,451,0.19772,434,0.96231,0.02174,1.12354,6.59184e-16,0.85649,1880
"b'000004'","b'Added_lines <= -9.5'","b'target = 0'",0.11116,244,0.10661,234,0.95902,0.0114,1.1197,4.21838e-08,0.85649,1880
"b'000005'","b'-0.19 < AvgLineBlank <= 0.175 & -0.605 < CountDeclClassMethod <= 0'","b'target = 0'",0.31435,690,0.30068,660,0.95652,0.03144,1.11679,8.71347e-16,0.85649,1880
"b'000006'","b'2.9 < CountClassCoupled <= 6'","b'target = 0'",0.20137,442,0.19226,422,0.95475,0.01979,1.11472,2.4887e-13,0.85649,1880
"b'000007'","b'MaxInheritanceTree <= 1.12'","b'target = 0'",0.21777,478,0.20729,455,0.95188,0.02077,1.11137,1.20938e-13,0.85649,1880
"b'000008'","b'1.86 < CountOutput_Mean <= 3.06'","b'target = 0'",0.19636,431,0.18542,407,0.94432,0.01724,1.10254,2.1249e-10,0.85649,1880
"b'000009'","b'21 < Added_lines <= 59.5'","b'target = 0'",0.16765,368,0.15809,347,0.94293,0.01449,1.10093,1.26497e-08,0.85649,1880
