"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.465'","b'target = 0'",0.19688,441,0.18884,423,0.95918,0.02404,1.1459,2.71106e-18,0.83705,1875
"b'000001'","b'Added_lines <= -4.5'","b'target = 0'",0.1317,295,0.125,280,0.94915,0.01476,1.13392,3.84645e-10,0.83705,1875
"b'000002'","b'-4.5 < Added_lines <= 25.5'","b'target = 0'",0.28973,649,0.27455,615,0.94761,0.03203,1.13208,6.08751e-23,0.83705,1875
"b'000003'","b'OWN_COMMIT <= 0.18'","b'target = 0'",0.20223,453,0.19063,427,0.9426,0.02135,1.1261,7.25989e-14,0.83705,1875
"b'000004'","b'2.85 < CountClassCoupled <= 5.5'","b'target = 0'",0.19196,430,0.1808,405,0.94186,0.02012,1.12521,6.14087e-13,0.83705,1875
"b'000005'","b'CountDeclMethodPublic <= 1.8'","b'target = 0'",0.19643,440,0.18438,413,0.93864,0.01995,1.12136,1.85731e-12,0.83705,1875
"b'000006'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.18661,418,0.17411,390,0.93301,0.01791,1.11464,1.39168e-10,0.83705,1875
"b'000007'","b'MaxInheritanceTree <= 1.08'","b'target = 0'",0.2308,517,0.21429,480,0.92843,0.02109,1.10917,4.74935e-12,0.83705,1875
"b'000008'","b'1.08 < MaxInheritanceTree <= 1.85'","b'target = 0'",0.16429,368,0.15179,340,0.92391,0.01427,1.10377,8.87389e-08,0.83705,1875
"b'000009'","b'0.75 < CountClassCoupled <= 2.85'","b'target = 0'",0.22679,508,0.20938,469,0.92323,0.01954,1.10295,1.36525e-10,0.83705,1875
