"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'3.02 < CountOutput_Mean <= 4.32 & -0.63 < CountClassDerived <= 0.12'","b'target = 0'",0.10893,244,0.1058,237,0.97131,0.01501,1.16537,4.89468e-10,0.83348,1867
"b'000001'","b'OWN_COMMIT <= 0.135'","b'target = 0'",0.20313,455,0.19375,434,0.95385,0.02445,1.14441,6.7482e-18,0.83348,1867
"b'000002'","b'Added_lines <= -3.5'","b'target = 0'",0.11741,263,0.11161,250,0.95057,0.01375,1.14048,1.06669e-09,0.83348,1867
"b'000003'","b'0.95 < CountClassCoupled <= 3.1'","b'target = 0'",0.22411,502,0.21295,477,0.9502,0.02616,1.14004,1.12681e-18,0.83348,1867
"b'000004'","b'1.1 < MaxInheritanceTree <= 1.94'","b'target = 0'",0.15759,353,0.14777,331,0.93768,0.01642,1.12501,2.97404e-10,0.83348,1867
"b'000005'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.18393,412,0.17232,386,0.93689,0.01902,1.12407,8.34404e-12,0.83348,1867
"b'000006'","b'MaxInheritanceTree <= 1.1'","b'target = 0'",0.21964,492,0.20446,458,0.93089,0.0214,1.11687,1.15246e-12,0.83348,1867
"b'000007'","b'-3.5 < Added_lines <= 27.5'","b'target = 0'",0.2875,644,0.26741,599,0.93012,0.02778,1.11595,6.6067e-17,0.83348,1867
"b'000008'","b'1.68 < CountOutput_Mean <= 3.02'","b'target = 0'",0.20313,455,0.18795,421,0.92527,0.01865,1.11013,2.0407e-10,0.83348,1867
"b'000009'","b'-0.08 < MAJOR_LINE <= 0.47'","b'target = 0'",0.31339,702,0.28973,649,0.9245,0.02852,1.1092,1.10708e-16,0.83348,1867
