"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.62'","b'target = 0'",0.20045,449,0.19554,438,0.9755,0.0222,1.1281,9.14396e-19,0.86473,1937
"b'000001'","b'RatioCommentToCode > 1.955'","b'target = 0'",0.19777,443,0.19152,429,0.9684,0.0205,1.11988,6.32314e-16,0.86473,1937
"b'000002'","b'0.62 < CountClassCoupled <= 2.56'","b'target = 0'",0.19955,447,0.19241,431,0.96421,0.01985,1.11503,1.04919e-14,0.86473,1937
"b'000003'","b'1.35 < CountDeclMethodPublic <= 3.75'","b'target = 0'",0.21205,475,0.20134,451,0.94947,0.01797,1.098,2.56027e-11,0.86473,1937
"b'000004'","b'1.48 < CountOutput_Mean <= 2.88'","b'target = 0'",0.21964,492,0.20848,467,0.94919,0.01855,1.09767,1.14195e-11,0.86473,1937
"b'000005'","b'MaxInheritanceTree <= 1.065 & -0.64 < MINOR_COMMIT <= 0'","b'target = 0'",0.22277,499,0.21116,473,0.9479,0.01853,1.09617,1.1072e-10,0.86473,1937
"b'000006'","b'2.56 < CountClassCoupled <= 5.34'","b'target = 0'",0.20446,458,0.1933,433,0.94541,0.0165,1.0933,6.4103e-10,0.86473,1937
"b'000007'","b'1.065 < MaxInheritanceTree <= 1.86'","b'target = 0'",0.1625,364,0.15357,344,0.94505,0.01305,1.09289,7.59466e-08,0.86473,1937
"b'000008'","b'0.775 < CountDeclClass <= 1.06'","b'target = 0'",0.54821,1228,0.51696,1158,0.943,0.04291,1.09051,1.2785e-33,0.86473,1937
"b'000009'","b'OWN_COMMIT <= 0.115'","b'target = 0'",0.20357,456,0.19196,430,0.94298,0.01593,1.09049,2.51616e-09,0.86473,1937
