"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.53'","b'target = 0'",0.19866,445,0.19196,430,0.96629,0.02275,1.13443,6.84061e-18,0.85179,1908
"b'000001'","b'-0.25 < AvgLineBlank <= 0.175 & -0.49 < CountDeclClassVariable <= 0.19'","b'target = 0'",0.2058,461,0.19821,444,0.96312,0.02291,1.13071,1.3862e-11,0.85179,1908
"b'000002'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.18438,413,0.17545,393,0.95157,0.0184,1.11715,2.34391e-12,0.85179,1908
"b'000003'","b'0.85 < CountClassCoupled <= 3.05'","b'target = 0'",0.22188,497,0.21071,472,0.9497,0.02172,1.11495,1.8141e-14,0.85179,1908
"b'000004'","b'Added_lines <= -2'","b'target = 0'",0.11518,258,0.10938,245,0.94961,0.01127,1.11485,1.52092e-07,0.85179,1908
"b'000005'","b'3.05 < CountClassCoupled <= 6.4'","b'target = 0'",0.20357,456,0.1933,433,0.94956,0.0199,1.11479,3.74467e-13,0.85179,1908
"b'000006'","b'OWN_COMMIT <= 0.18'","b'target = 0'",0.20134,451,0.19107,428,0.949,0.01957,1.11413,7.49707e-13,0.85179,1908
"b'000007'","b'1.6 < CountOutput_Mean <= 3.04'","b'target = 0'",0.20982,470,0.19911,446,0.94894,0.02038,1.11406,2.07982e-13,0.85179,1908
"b'000008'","b'0.08 < CountDeclInstanceVariable <= 1.34'","b'target = 0'",0.18661,418,0.17545,393,0.94019,0.0165,1.10379,7.07878e-10,0.85179,1908
"b'000009'","b'MaxInheritanceTree <= 1.05'","b'target = 0'",0.23839,534,0.22366,501,0.9382,0.0206,1.10145,3.20022e-12,0.85179,1908
