"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.8 < CountClassCoupled <= 3.25'","b'target = 0'",0.21473,481,0.20625,462,0.9605,0.0244,1.13417,1.96314e-18,0.84688,1897
"b'000001'","b'CountClassCoupled <= 0.8'","b'target = 0'",0.19018,426,0.1817,407,0.9554,0.02064,1.12815,1.16478e-14,0.84688,1897
"b'000002'","b'1.13 < MaxInheritanceTree <= 1.92'","b'target = 0'",0.15937,357,0.15223,341,0.95518,0.01726,1.12789,3.62637e-12,0.84688,1897
"b'000003'","b'1.66 < CountOutput_Mean <= 3.02'","b'target = 0'",0.18571,416,0.17634,395,0.94952,0.01906,1.1212,9.45378e-13,0.84688,1897
"b'000004'","b'RatioCommentToCode > 1.625'","b'target = 0'",0.20045,449,0.19018,426,0.94878,0.02043,1.12032,1.30287e-13,0.84688,1897
"b'000005'","b'Added_lines <= -6.5'","b'target = 0'",0.11205,251,0.10625,238,0.94821,0.01135,1.11965,1.26862e-07,0.84688,1897
"b'000006'","b'-6.5 < Added_lines <= 24.5'","b'target = 0'",0.31786,712,0.30134,675,0.94803,0.03215,1.11945,9.66688e-23,0.84688,1897
"b'000007'","b'MaxInheritanceTree <= 1.13'","b'target = 0'",0.21339,478,0.20134,451,0.94351,0.02062,1.11411,4.41441e-13,0.84688,1897
"b'000008'","b'OWN_COMMIT <= 0.155'","b'target = 0'",0.19911,446,0.18705,419,0.93946,0.01843,1.10933,3.49257e-11,0.84688,1897
"b'000009'","b'CountOutput_Mean <= 1.66'","b'target = 0'",0.2067,463,0.1933,433,0.93521,0.01826,1.1043,1.25617e-10,0.84688,1897
