"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-10 < Added_lines <= 26.5 & -0.22 < AvgLineBlank <= 0.14'","b'target = 0'",0.18125,406,0.17545,393,0.96798,0.02737,1.18485,1.36389e-13,0.81696,1830
"b'000001'","b'-0.05 < MAJOR_LINE <= 0.56 & -0.22 < AvgLineBlank <= 0.14'","b'target = 0'",0.18438,413,0.17679,396,0.95884,0.02616,1.17366,3.86951e-11,0.81696,1830
"b'000002'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.19464,436,0.18571,416,0.95413,0.0267,1.16789,1.92474e-20,0.81696,1830
"b'000003'","b'RatioCommentToCode > 1.63'","b'target = 0'",0.19375,434,0.18393,412,0.94931,0.02564,1.162,8.16594e-19,0.81696,1830
"b'000004'","b'0.9 < CountClassCoupled <= 3.55'","b'target = 0'",0.20848,467,0.19777,443,0.94861,0.02745,1.16114,3.74842e-20,0.81696,1830
"b'000005'","b'Added_lines <= -10'","b'target = 0'",0.10804,242,0.10223,229,0.94628,0.01397,1.15829,6.07961e-10,0.81696,1830
"b'000006'","b'CountDeclClass <= 0.74'","b'target = 0'",0.0875,196,0.08259,185,0.94388,0.0111,1.15535,6.74285e-08,0.81696,1830
"b'000007'","b'-0.22 < AvgLineBlank <= 0.14 & -0.44 < CountDeclMethodPrivate <= 0.15'","b'target = 0'",0.27455,615,0.25848,579,0.94146,0.03418,1.15239,1.38385e-12,0.81696,1830
"b'000008'","b'MaxInheritanceTree <= 1.08 & -0.67 < MINOR_COMMIT <= 0'","b'target = 0'",0.2192,491,0.20536,460,0.93686,0.02628,1.14676,7.08425e-16,0.81696,1830
"b'000009'","b'CountOutput_Mean <= 1.68'","b'target = 0'",0.19955,447,0.18616,417,0.93289,0.02313,1.14189,9.5948e-15,0.81696,1830
