"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-7 < Added_lines <= 23 & -0.235 < AvgLineBlank <= 0.125'","b'target = 0'",0.15802,341,0.15431,333,0.97654,0.02148,1.16173,1.62758e-10,0.84059,1814
"b'000001'","b'1.05 < CountClassCoupled <= 3.6'","b'target = 0'",0.19416,419,0.18906,408,0.97375,0.02585,1.1584,8.98543e-22,0.84059,1814
"b'000002'","b'RatioCommentToCode > 1.425'","b'target = 0'",0.19277,416,0.18675,403,0.96875,0.0247,1.15246,9.38438e-20,0.84059,1814
"b'000003'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.20853,450,0.20111,434,0.96444,0.02583,1.14734,6.53146e-20,0.84059,1814
"b'000004'","b'Added_lines <= -7'","b'target = 0'",0.11214,242,0.10612,229,0.94628,0.01185,1.12573,1.04271e-07,0.84059,1814
"b'000005'","b'23 < Added_lines <= 61.5'","b'target = 0'",0.17006,367,0.16033,346,0.94278,0.01738,1.12156,9.56351e-11,0.84059,1814
"b'000006'","b'1.82 < CountOutput_Mean <= 3.18'","b'target = 0'",0.21038,454,0.19833,428,0.94273,0.02149,1.12151,2.21397e-13,0.84059,1814
"b'000007'","b'3.6 < CountClassCoupled <= 6.5'","b'target = 0'",0.20204,436,0.19045,411,0.94266,0.02062,1.12142,8.433e-13,0.84059,1814
"b'000008'","b'MaxInheritanceTree <= 1.08'","b'target = 0'",0.22382,483,0.21038,454,0.93996,0.02224,1.11821,1.52815e-13,0.84059,1814
"b'000009'","b'CountOutput_Mean <= 1.82'","b'target = 0'",0.19323,417,0.18119,391,0.93765,0.01875,1.11546,4.50794e-11,0.84059,1814
